DW_H4Pi,DW_HKK,DW_Hgaga,DW_Hss,DW_HGluon,DW_Hee,Decay_width_total,mH,Br_H4Pi,theta,ltime,DW_HPiPi,Br_HPiPi,Br_Hee,Br_Htautau,Br_Hmumu,Br_Hcc,Br_Hss,Br_HGluon,Br_Hgaga,DW_Hcc,DW_Htautau,DW_Hmumu,Br_HKK
1e-40,1e-40,2.13476e-35,1e-40,1e-40,1.71658e-34,1.93006e-34,0.1,5.18118e-07,1e-10,1.02239e+21,1e-40,5.18118e-07,0.88939,5.18118e-07,5.18118e-07,5.18118e-07,5.18118e-07,5.18118e-07,0.110606,1e-40,1e-40,1e-40,5.18118e-07
1e-40,1e-40,3.38336e-35,1e-40,1e-40,2.72059e-34,3.05894e-34,0.1,3.26911e-07,1.25893e-10,6.45083e+20,1e-40,3.26911e-07,0.889392,3.26911e-07,3.26911e-07,3.26911e-07,3.26911e-07,3.26911e-07,0.110606,1e-40,1e-40,1e-40,3.26911e-07
1e-40,1e-40,5.36227e-35,1e-40,1e-40,4.31185e-34,4.84809e-34,0.1,2.06267e-07,1.58489e-10,4.0702e+20,1e-40,2.06267e-07,0.889392,2.06267e-07,2.06267e-07,2.06267e-07,2.06267e-07,2.06267e-07,0.110606,1e-40,1e-40,1e-40,2.06267e-07
1e-40,1e-40,8.49863e-35,1e-40,1e-40,6.83382e-34,7.68369e-34,0.1,1.30146e-07,1.99526e-10,2.56813e+20,1e-40,1.30146e-07,0.889393,1.30146e-07,1.30146e-07,1.30146e-07,1.30146e-07,1.30146e-07,0.110606,1e-40,1e-40,1e-40,1.30146e-07
1e-40,1e-40,1.34694e-34,1e-40,1e-40,1.08309e-33,1.21778e-33,0.1,8.21164e-08,2.51189e-10,1.62038e+20,1e-40,8.21164e-08,0.889393,8.21164e-08,8.21164e-08,8.21164e-08,8.21164e-08,8.21164e-08,0.110606,1e-40,1e-40,1e-40,8.21164e-08
1e-40,1e-40,2.13476e-34,1e-40,1e-40,1.71658e-33,1.93006e-33,0.1,5.1812e-08,3.16228e-10,1.02239e+20,1e-40,5.1812e-08,0.889393,5.1812e-08,5.1812e-08,5.1812e-08,5.1812e-08,5.1812e-08,0.110606,1e-40,1e-40,1e-40,5.1812e-08
1e-40,1e-40,3.38336e-34,1e-40,1e-40,2.72059e-33,3.05893e-33,0.1,3.26912e-08,3.98107e-10,6.45085e+19,1e-40,3.26912e-08,0.889394,3.26912e-08,3.26912e-08,3.26912e-08,3.26912e-08,3.26912e-08,0.110606,1e-40,1e-40,1e-40,3.26912e-08
1e-40,1e-40,5.36227e-34,1e-40,1e-40,4.31185e-33,4.84808e-33,0.1,2.06267e-08,5.01187e-10,4.07021e+19,1e-40,2.06267e-08,0.889394,2.06267e-08,2.06267e-08,2.06267e-08,2.06267e-08,2.06267e-08,0.110606,1e-40,1e-40,1e-40,2.06267e-08
1e-40,1e-40,8.49863e-34,1e-40,1e-40,6.83382e-33,7.68369e-33,0.1,1.30146e-08,6.30957e-10,2.56813e+19,1e-40,1.30146e-08,0.889394,1.30146e-08,1.30146e-08,1.30146e-08,1.30146e-08,1.30146e-08,0.110606,1e-40,1e-40,1e-40,1.30146e-08
1e-40,1e-40,1.34694e-33,1e-40,1e-40,1.08309e-32,1.21778e-32,0.1,8.21165e-09,7.94328e-10,1.62038e+19,1e-40,8.21165e-09,0.889394,8.21165e-09,8.21165e-09,8.21165e-09,8.21165e-09,8.21165e-09,0.110606,1e-40,1e-40,1e-40,8.21165e-09
1e-40,1e-40,2.13476e-33,1e-40,1e-40,1.71658e-32,1.93005e-32,0.1,5.1812e-09,1e-09,1.02239e+19,1e-40,5.1812e-09,0.889394,5.1812e-09,5.1812e-09,5.1812e-09,5.1812e-09,5.1812e-09,0.110606,1e-40,1e-40,1e-40,5.1812e-09
1e-40,1e-40,3.38336e-33,1e-40,1e-40,2.72059e-32,3.05893e-32,0.1,3.26912e-09,1.25893e-09,6.45085e+18,1e-40,3.26912e-09,0.889394,3.26912e-09,3.26912e-09,3.26912e-09,3.26912e-09,3.26912e-09,0.110606,1e-40,1e-40,1e-40,3.26912e-09
1e-40,1e-40,5.36227e-33,1e-40,1e-40,4.31185e-32,4.84808e-32,0.1,2.06267e-09,1.58489e-09,4.07021e+18,1e-40,2.06267e-09,0.889394,2.06267e-09,2.06267e-09,2.06267e-09,2.06267e-09,2.06267e-09,0.110606,1e-40,1e-40,1e-40,2.06267e-09
1e-40,1e-40,8.49863e-33,1e-40,1e-40,6.83382e-32,7.68369e-32,0.1,1.30146e-09,1.99526e-09,2.56813e+18,1e-40,1.30146e-09,0.889394,1.30146e-09,1.30146e-09,1.30146e-09,1.30146e-09,1.30146e-09,0.110606,1e-40,1e-40,1e-40,1.30146e-09
1e-40,1e-40,1.34694e-32,1e-40,1e-40,1.08309e-31,1.21778e-31,0.1,8.21165e-10,2.51189e-09,1.62038e+18,1e-40,8.21165e-10,0.889394,8.21165e-10,8.21165e-10,8.21165e-10,8.21165e-10,8.21165e-10,0.110606,1e-40,1e-40,1e-40,8.21165e-10
1e-40,1e-40,2.13476e-32,1e-40,1e-40,1.71658e-31,1.93005e-31,0.1,5.1812e-10,3.16228e-09,1.02239e+18,1e-40,5.1812e-10,0.889394,5.1812e-10,5.1812e-10,5.1812e-10,5.1812e-10,5.1812e-10,0.110606,1e-40,1e-40,1e-40,5.1812e-10
1e-40,1e-40,3.38336e-32,1e-40,1e-40,2.72059e-31,3.05893e-31,0.1,3.26912e-10,3.98107e-09,6.45085e+17,1e-40,3.26912e-10,0.889394,3.26912e-10,3.26912e-10,3.26912e-10,3.26912e-10,3.26912e-10,0.110606,1e-40,1e-40,1e-40,3.26912e-10
1e-40,1e-40,5.36227e-32,1e-40,1e-40,4.31185e-31,4.84808e-31,0.1,2.06267e-10,5.01187e-09,4.07021e+17,1e-40,2.06267e-10,0.889394,2.06267e-10,2.06267e-10,2.06267e-10,2.06267e-10,2.06267e-10,0.110606,1e-40,1e-40,1e-40,2.06267e-10
1e-40,1e-40,8.49863e-32,1e-40,1e-40,6.83382e-31,7.68369e-31,0.1,1.30146e-10,6.30957e-09,2.56813e+17,1e-40,1.30146e-10,0.889394,1.30146e-10,1.30146e-10,1.30146e-10,1.30146e-10,1.30146e-10,0.110606,1e-40,1e-40,1e-40,1.30146e-10
1e-40,1e-40,1.34694e-31,1e-40,1e-40,1.08309e-30,1.21778e-30,0.1,8.21165e-11,7.94328e-09,1.62038e+17,1e-40,8.21165e-11,0.889394,8.21165e-11,8.21165e-11,8.21165e-11,8.21165e-11,8.21165e-11,0.110606,1e-40,1e-40,1e-40,8.21165e-11
1e-40,1e-40,2.13476e-31,1e-40,1e-40,1.71658e-30,1.93005e-30,0.1,5.1812e-11,1e-08,1.02239e+17,1e-40,5.1812e-11,0.889394,5.1812e-11,5.1812e-11,5.1812e-11,5.1812e-11,5.1812e-11,0.110606,1e-40,1e-40,1e-40,5.1812e-11
1e-40,1e-40,3.38336e-31,1e-40,1e-40,2.72059e-30,3.05893e-30,0.1,3.26912e-11,1.25893e-08,6.45085e+16,1e-40,3.26912e-11,0.889394,3.26912e-11,3.26912e-11,3.26912e-11,3.26912e-11,3.26912e-11,0.110606,1e-40,1e-40,1e-40,3.26912e-11
1e-40,1e-40,5.36227e-31,1e-40,1e-40,4.31185e-30,4.84808e-30,0.1,2.06267e-11,1.58489e-08,4.07021e+16,1e-40,2.06267e-11,0.889394,2.06267e-11,2.06267e-11,2.06267e-11,2.06267e-11,2.06267e-11,0.110606,1e-40,1e-40,1e-40,2.06267e-11
1e-40,1e-40,8.49863e-31,1e-40,1e-40,6.83382e-30,7.68369e-30,0.1,1.30146e-11,1.99526e-08,2.56813e+16,1e-40,1.30146e-11,0.889394,1.30146e-11,1.30146e-11,1.30146e-11,1.30146e-11,1.30146e-11,0.110606,1e-40,1e-40,1e-40,1.30146e-11
1e-40,1e-40,1.34694e-30,1e-40,1e-40,1.08309e-29,1.21778e-29,0.1,8.21165e-12,2.51189e-08,1.62038e+16,1e-40,8.21165e-12,0.889394,8.21165e-12,8.21165e-12,8.21165e-12,8.21165e-12,8.21165e-12,0.110606,1e-40,1e-40,1e-40,8.21165e-12
1e-40,1e-40,2.13476e-30,1e-40,1e-40,1.71658e-29,1.93005e-29,0.1,5.1812e-12,3.16228e-08,1.02239e+16,1e-40,5.1812e-12,0.889394,5.1812e-12,5.1812e-12,5.1812e-12,5.1812e-12,5.1812e-12,0.110606,1e-40,1e-40,1e-40,5.1812e-12
