DW_H4Pi,DW_HKK,DW_Hgaga,DW_Hss,DW_HGluon,DW_Hee,Decay_width_total,mH,Br_H4Pi,theta,ltime,DW_HPiPi,Br_HPiPi,Br_Hee,Br_Htautau,Br_Hmumu,Br_Hcc,Br_Hss,Br_HGluon,Br_Hgaga,DW_Hcc,DW_Htautau,DW_Hmumu,Br_HKK
2.91497e-20,1e-40,1.30338e-23,1e-40,1e-40,1.54516e-24,2.38648e-18,0.9,0.0122145,3.16228e-06,82685.3,2.29664e-18,0.962355,6.47464e-07,4.19027e-23,0.0254245,4.19027e-23,4.19027e-23,4.19027e-23,5.46152e-06,1e-40,1e-40,6.06752e-20,4.19027e-23
4.61992e-20,1e-40,2.06572e-23,1e-40,1e-40,2.44891e-24,3.78232e-18,0.9,0.0122145,3.98107e-06,52170.9,3.63993e-18,0.962355,6.47464e-07,2.64388e-23,0.0254245,2.64388e-23,2.64388e-23,2.64388e-23,5.46152e-06,1e-40,1e-40,9.61637e-20,2.64388e-23
7.32208e-20,1e-40,3.27395e-23,1e-40,1e-40,3.88127e-24,5.99457e-18,0.9,0.0122145,5.01187e-06,32917.6,5.7689e-18,0.962355,6.47464e-07,1.66818e-23,0.0254245,1.66818e-23,1.66818e-23,1.66818e-23,5.46152e-06,1e-40,1e-40,1.52409e-19,1.66818e-23
1.16047e-19,1e-40,5.18885e-23,1e-40,1e-40,6.15139e-24,9.50075e-18,0.9,0.0122145,6.30957e-06,20769.6,9.1431e-18,0.962355,6.47464e-07,1.05255e-23,0.0254245,1.05255e-23,1.05255e-23,1.05255e-23,5.46152e-06,1e-40,1e-40,2.41552e-19,1.05255e-23
1.83922e-19,1e-40,8.22378e-23,1e-40,1e-40,9.7493e-24,1.50577e-17,0.9,0.0122145,7.94328e-06,13104.7,1.44908e-17,0.962355,6.47464e-07,6.64113e-24,0.0254245,6.64113e-24,6.64113e-24,6.64113e-24,5.46152e-06,1e-40,1e-40,3.82834e-19,6.64113e-24
2.91497e-19,1e-40,1.30338e-22,1e-40,1e-40,1.54516e-23,2.38648e-17,0.9,0.0122145,1e-05,8268.53,2.29664e-17,0.962355,6.47464e-07,4.19027e-24,0.0254245,4.19027e-24,4.19027e-24,4.19027e-24,5.46152e-06,1e-40,1e-40,6.06752e-19,4.19027e-24
4.61992e-19,1e-40,2.06572e-22,1e-40,1e-40,2.44891e-23,3.78232e-17,0.9,0.0122145,1.25893e-05,5217.09,3.63993e-17,0.962355,6.47464e-07,2.64388e-24,0.0254245,2.64388e-24,2.64388e-24,2.64388e-24,5.46152e-06,1e-40,1e-40,9.61637e-19,2.64388e-24
7.32208e-19,1e-40,3.27395e-22,1e-40,1e-40,3.88127e-23,5.99457e-17,0.9,0.0122145,1.58489e-05,3291.76,5.7689e-17,0.962355,6.47464e-07,1.66818e-24,0.0254245,1.66818e-24,1.66818e-24,1.66818e-24,5.46152e-06,1e-40,1e-40,1.52409e-18,1.66818e-24
1.16047e-18,1e-40,5.18885e-22,1e-40,1e-40,6.15139e-23,9.50075e-17,0.9,0.0122145,1.99526e-05,2076.96,9.1431e-17,0.962355,6.47464e-07,1.05255e-24,0.0254245,1.05255e-24,1.05255e-24,1.05255e-24,5.46152e-06,1e-40,1e-40,2.41552e-18,1.05255e-24
1.83922e-18,1e-40,8.22378e-22,1e-40,1e-40,9.7493e-23,1.50577e-16,0.9,0.0122145,2.51189e-05,1310.47,1.44908e-16,0.962355,6.47464e-07,6.64113e-25,0.0254245,6.64113e-25,6.64113e-25,6.64113e-25,5.46152e-06,1e-40,1e-40,3.82834e-18,6.64113e-25
