mH,tau,theta,ltime
1.0083339462612304,3.606332584960974e-07,1e-06,108189.9775488292
1.073353543795782,7.670127927545713e-07,1e-06,230103.8378263714
1.1542821001156107,1.1915151915e-06,1e-06,357454.5574500001
1.2460706377016573,1.907855269e-06,1e-06,572356.5806999999
1.350314399936784,2.8785671817e-06,1e-06,863570.1545099999
1.4688879588377448,2.857364963e-06,1e-06,857209.4889
1.5978736772114168,2.1937382747e-06,1e-06,658121.4824099999
1.738185865683963,1.6976057623e-06,1e-06,509281.72868999996
1.890819122157525,1.3084960125e-06,1e-06,392548.80374999996
2.056855381981685,1.0105695287e-06,1e-06,303170.85860999994
2.237471587213283,7.789359744688954e-07,1e-06,233680.79234066865
2.433948029327859,6.003953563495886e-07,1e-06,180118.60690487656
2.647677424519746,4.949402785558138e-07,1e-06,148482.08356674414
2.847306626664305,3.818622018999548e-07,1e-06,114558.66056998644
2.958350244547776,2.3050404153326095e-07,1e-06,69151.21245997828
3.157153414429003,1.4065892706467032e-07,1e-06,42197.6781194011
1.0083339462612304,3.606332584960974e-07,1.2742749857031348e-06,66628.60412871992
1.073353543795782,7.670127927545713e-07,1.2742749857031348e-06,141709.03688479765
1.1542821001156107,1.1915151915e-06,1.2742749857031348e-06,220137.74974298035
1.2460706377016573,1.907855269e-06,1.2742749857031348e-06,352484.7763159622
1.350314399936784,2.8785671817e-06,1.2742749857031348e-06,531828.1347849946
1.4688879588377448,2.857364963e-06,1.2742749857031348e-06,527910.9302478869
1.5978736772114168,2.1937382747e-06,1.2742749857031348e-06,405302.9376063192
1.738185865683963,1.6976057623e-06,1.2742749857031348e-06,313640.2415423494
1.890819122157525,1.3084960125e-06,1.2742749857031348e-06,241750.47854554577
2.056855381981685,1.0105695287e-06,1.2742749857031348e-06,186707.2309223194
2.237471587213283,7.789359744688954e-07,1.2742749857031348e-06,143911.89792349216
2.433948029327859,6.003953563495886e-07,1.2742749857031348e-06,110925.72184207289
2.647677424519746,4.949402785558138e-07,1.2742749857031348e-06,91442.42553993547
2.847306626664305,3.818622018999548e-07,1.2742749857031348e-06,70550.74617414617
2.958350244547776,2.3050404153326095e-07,1.2742749857031348e-06,42586.650486524275
3.157153414429003,1.4065892706467032e-07,1.2742749857031348e-06,25987.364580973128
1.0083339462612304,3.606332584960974e-07,1.6237767391887209e-06,41033.106658498735
1.073353543795782,7.670127927545713e-07,1.6237767391887209e-06,87271.25685739242
1.1542821001156107,1.1915151915e-06,1.6237767391887209e-06,135571.4393673154
1.2460706377016573,1.907855269e-06,1.6237767391887209e-06,217077.11892219438
1.350314399936784,2.8785671817e-06,1.6237767391887209e-06,327525.40540192137
1.4688879588377448,2.857364963e-06,1.6237767391887209e-06,325113.0019953639
1.5978736772114168,2.1937382747e-06,1.6237767391887209e-06,249605.08906465766
1.738185865683963,1.6976057623e-06,1.6237767391887209e-06,193154.7816721728
1.890819122157525,1.3084960125e-06,1.6237767391887209e-06,148881.59973663057
2.056855381981685,1.0105695287e-06,1.6237767391887209e-06,114983.3141566022
2.237471587213283,7.789359744688954e-07,1.6237767391887209e-06,88627.88488729949
2.433948029327859,6.003953563495886e-07,1.6237767391887209e-06,68313.40735764842
2.647677424519746,4.949402785558138e-07,1.6237767391887209e-06,56314.654184307736
2.847306626664305,3.818622018999548e-07,1.6237767391887209e-06,43448.55082072134
2.958350244547776,2.3050404153326095e-07,1.6237767391887209e-06,26226.91251742017
3.157153414429003,1.4065892706467032e-07,1.6237767391887209e-06,16004.27198751296
1.0083339462612304,3.606332584960974e-07,2.06913808111479e-06,25270.16533011786
1.073353543795782,7.670127927545713e-07,2.06913808111479e-06,53745.84741310873
1.1542821001156107,1.1915151915e-06,2.06913808111479e-06,83491.42840600733
1.2460706377016573,1.907855269e-06,2.06913808111479e-06,133686.55535160025
1.350314399936784,2.8785671817e-06,2.06913808111479e-06,201705.934995448
1.4688879588377448,2.857364963e-06,2.06913808111479e-06,200220.26067315
1.5978736772114168,2.1937382747e-06,2.06913808111479e-06,153718.84757344535
1.738185865683963,1.6976057623e-06,2.06913808111479e-06,118954.02675165633
1.890819122157525,1.3084960125e-06,2.06913808111479e-06,91688.46685845197
2.056855381981685,1.0105695287e-06,2.06913808111479e-06,70812.26832578625
2.237471587213283,7.789359744688954e-07,2.06913808111479e-06,54581.32435840901
2.433948029327859,6.003953563495886e-07,2.06913808111479e-06,42070.689713032436
2.647677424519746,4.949402785558138e-07,2.06913808111479e-06,34681.27903620778
2.847306626664305,3.818622018999548e-07,2.06913808111479e-06,26757.71229635253
2.958350244547776,2.3050404153326095e-07,2.06913808111479e-06,16151.797155638358
3.157153414429003,1.4065892706467032e-07,2.06913808111479e-06,9856.20227292396
1.0083339462612304,3.606332584960974e-07,2.6366508987303555e-06,15562.586111895844
1.073353543795782,7.670127927545713e-07,2.6366508987303555e-06,33099.283981590714
1.1542821001156107,1.1915151915e-06,2.6366508987303555e-06,51418.04682318696
1.2460706377016573,1.907855269e-06,2.6366508987303555e-06,82330.62595686254
1.350314399936784,2.8785671817e-06,2.6366508987303555e-06,124220.23922834719
1.4688879588377448,2.857364963e-06,2.6366508987303555e-06,123305.2893547332
1.5978736772114168,2.1937382747e-06,2.6366508987303555e-06,94667.47728523775
1.738185865683963,1.6976057623e-06,2.6366508987303555e-06,73257.62457410798
1.890819122157525,1.3084960125e-06,2.6366508987303555e-06,56466.17829016443
2.056855381981685,1.0105695287e-06,2.6366508987303555e-06,43609.60876996302
2.237471587213283,7.789359744688954e-07,2.6366508987303555e-06,33613.810963740805
2.433948029327859,6.003953563495886e-07,2.6366508987303555e-06,25909.15899808497
2.647677424519746,4.949402785558138e-07,2.6366508987303555e-06,21358.403651930297
2.847306626664305,3.818622018999548e-07,2.6366508987303555e-06,16478.689249928164
2.958350244547776,2.3050404153326095e-07,2.6366508987303555e-06,9947.055383801242
3.157153414429003,1.4065892706467032e-07,2.6366508987303555e-06,6069.924537685139
1.0083339462612304,3.606332584960974e-07,3.359818286283781e-06,9584.190816572029
1.073353543795782,7.670127927545713e-07,3.359818286283781e-06,20384.13482762899
1.1542821001156107,1.1915151915e-06,3.359818286283781e-06,31665.71215256882
1.2460706377016573,1.907855269e-06,3.359818286283781e-06,50703.16871147987
1.350314399936784,2.8785671817e-06,3.359818286283781e-06,76500.81210697132
1.4688879588377448,2.857364963e-06,3.359818286283781e-06,75937.34186409108
1.5978736772114168,2.1937382747e-06,3.359818286283781e-06,58300.79653224727
1.738185865683963,1.6976057623e-06,3.359818286283781e-06,45115.5770409109
1.890819122157525,1.3084960125e-06,3.359818286283781e-06,34774.59488573301
2.056855381981685,1.0105695287e-06,3.359818286283781e-06,26856.89954627098
2.237471587213283,7.789359744688954e-07,3.359818286283781e-06,20701.005349131327
2.433948029327859,6.003953563495886e-07,3.359818286283781e-06,15956.109219195843
2.647677424519746,4.949402785558138e-07,3.359818286283781e-06,13153.534680267338
2.847306626664305,3.818622018999548e-07,3.359818286283781e-06,10148.371295281204
2.958350244547776,2.3050404153326095e-07,3.359818286283781e-06,6125.876263488672
3.157153414429003,1.4065892706467032e-07,3.359818286283781e-06,3738.152167839164
1.0083339462612304,3.606332584960974e-07,4.281332398719396e-06,5902.406768901312
1.073353543795782,7.670127927545713e-07,4.281332398719396e-06,12553.532967723977
1.1542821001156107,1.1915151915e-06,4.281332398719396e-06,19501.27218129121
1.2460706377016573,1.907855269e-06,4.281332398719396e-06,31225.45574634375
1.350314399936784,2.8785671817e-06,4.281332398719396e-06,47112.88828117643
1.4688879588377448,2.857364963e-06,4.281332398719396e-06,46765.876140109685
1.5978736772114168,2.1937382747e-06,4.281332398719396e-06,35904.441248108815
1.738185865683963,1.6976057623e-06,4.281332398719396e-06,27784.347411856426
1.890819122157525,1.3084960125e-06,4.281332398719396e-06,21415.872050924427
2.056855381981685,1.0105695287e-06,4.281332398719396e-06,16539.77354035093
2.237471587213283,7.789359744688954e-07,4.281332398719396e-06,12748.67711153075
2.433948029327859,6.003953563495886e-07,4.281332398719396e-06,9826.541318215875
2.647677424519746,4.949402785558138e-07,4.281332398719396e-06,8100.580802037564
2.847306626664305,3.818622018999548e-07,4.281332398719396e-06,6249.856307432732
2.958350244547776,2.3050404153326095e-07,4.281332398719396e-06,3772.609938081326
3.157153414429003,1.4065892706467032e-07,4.281332398719396e-06,2302.134325256334
1.0083339462612304,3.606332584960974e-07,5.455594781168514e-06,3634.9866496118884
1.073353543795782,7.670127927545713e-07,5.455594781168514e-06,7731.070820731219
1.1542821001156107,1.1915151915e-06,5.455594781168514e-06,12009.823586359891
1.2460706377016573,1.907855269e-06,5.455594781168514e-06,19230.141061107224
1.350314399936784,2.8785671817e-06,5.455594781168514e-06,29014.38796611614
1.4688879588377448,2.857364963e-06,5.455594781168514e-06,28800.681159821997
1.5978736772114168,2.1937382747e-06,5.455594781168514e-06,22111.685911973123
1.738185865683963,1.6976057623e-06,5.455594781168514e-06,17110.940649228807
1.890819122157525,1.3084960125e-06,5.455594781168514e-06,13188.92649098076
2.056855381981685,1.0105695287e-06,5.455594781168514e-06,10185.989946262347
2.237471587213283,7.789359744688954e-07,5.455594781168514e-06,7851.24999259463
2.433948029327859,6.003953563495886e-07,5.455594781168514e-06,6051.657891789657
2.647677424519746,4.949402785558138e-07,5.455594781168514e-06,4988.728195530645
2.847306626664305,3.818622018999548e-07,5.455594781168514e-06,3848.9628263521804
2.958350244547776,2.3050404153326095e-07,5.455594781168514e-06,2323.355081417304
3.157153414429003,1.4065892706467032e-07,5.455594781168514e-06,1417.765305842811
1.0083339462612304,3.606332584960974e-07,6.951927961775606e-06,2238.6000254123664
1.073353543795782,7.670127927545713e-07,6.951927961775606e-06,4761.1661345720695
1.1542821001156107,1.1915151915e-06,6.951927961775606e-06,7396.228370878295
1.2460706377016573,1.907855269e-06,6.951927961775606e-06,11842.847971030204
1.350314399936784,2.8785671817e-06,6.951927961775606e-06,17868.45892410824
1.4688879588377448,2.857364963e-06,6.951927961775606e-06,17736.847969759358
1.5978736772114168,2.1937382747e-06,6.951927961775606e-06,13617.442212542483
1.738185865683963,1.6976057623e-06,6.951927961775606e-06,10537.742188484495
1.890819122157525,1.3084960125e-06,6.951927961775606e-06,8122.376785351812
2.056855381981685,1.0105695287e-06,6.951927961775606e-06,6273.023686342186
2.237471587213283,7.789359744688954e-07,6.951927961775606e-06,4835.178262571548
2.433948029327859,6.003953563495886e-07,6.951927961775606e-06,3726.9026866422546
2.647677424519746,4.949402785558138e-07,6.951927961775606e-06,3072.2993347121883
2.847306626664305,3.818622018999548e-07,6.951927961775606e-06,2370.376871068623
2.958350244547776,2.3050404153326095e-07,6.951927961775606e-06,1430.8340705620062
3.157153414429003,1.4065892706467032e-07,6.951927961775606e-06,873.1282273147714
1.0083339462612304,3.606332584960974e-07,8.858667904100832e-06,1378.6378209425652
1.073353543795782,7.670127927545713e-07,8.858667904100832e-06,2932.1556465643525
1.1542821001156107,1.1915151915e-06,8.858667904100832e-06,4554.954010841183
1.2460706377016573,1.907855269e-06,8.858667904100832e-06,7293.39673688586
1.350314399936784,2.8785671817e-06,8.858667904100832e-06,11004.258462918819
1.4688879588377448,2.857364963e-06,8.858667904100832e-06,10923.206092126367
1.5978736772114168,2.1937382747e-06,8.858667904100832e-06,8386.277425889268
1.738185865683963,1.6976057623e-06,8.858667904100832e-06,6489.649675453162
1.890819122157525,1.3084960125e-06,8.858667904100832e-06,5002.151212863128
2.056855381981685,1.0105695287e-06,8.858667904100832e-06,3863.23041520864
2.237471587213283,7.789359744688954e-07,8.858667904100832e-06,2977.735883190021
2.433948029327859,6.003953563495886e-07,8.858667904100832e-06,2295.206352385797
2.647677424519746,4.949402785558138e-07,8.858667904100832e-06,1892.0700491418415
2.847306626664305,3.818622018999548e-07,8.858667904100832e-06,1459.7923555998946
2.958350244547776,2.3050404153326095e-07,8.858667904100832e-06,881.1766026879309
3.157153414429003,1.4065892706467032e-07,8.858667904100832e-06,537.714456823052
1.0083339462612304,3.606332584960974e-07,1.1288378916846883e-05,849.0316357354457
1.073353543795782,7.670127927545713e-07,1.1288378916846883e-05,1805.762809503809
1.1542821001156107,1.1915151915e-06,1.1288378916846883e-05,2805.1602790645707
1.2460706377016573,1.907855269e-06,1.1288378916846883e-05,4491.625333005963
1.350314399936784,2.8785671817e-06,1.1288378916846883e-05,6776.952888496752
1.4688879588377448,2.857364963e-06,1.1288378916846883e-05,6727.03693094156
1.5978736772114168,2.1937382747e-06,1.1288378916846883e-05,5164.673950237319
1.738185865683963,1.6976057623e-06,1.1288378916846883e-05,3996.6391430730578
1.890819122157525,1.3084960125e-06,1.1288378916846883e-05,3080.5658759235193
2.056855381981685,1.0105695287e-06,1.1288378916846883e-05,2379.163540142109
2.237471587213283,7.789359744688954e-07,1.1288378916846883e-05,1833.833316689693
2.433948029327859,6.003953563495886e-07,1.1288378916846883e-05,1413.498726144176
2.647677424519746,4.949402785558138e-07,1.1288378916846883e-05,1165.2279549756147
2.847306626664305,3.818622018999548e-07,1.1288378916846883e-05,899.0105107240578
2.958350244547776,2.3050404153326095e-07,1.1288378916846883e-05,542.6710343986023
3.157153414429003,1.4065892706467032e-07,1.1288378916846883e-05,331.1504862988175
1.0083339462612304,3.606332584960974e-07,1.438449888287663e-05,522.8746140061356
1.073353543795782,7.670127927545713e-07,1.438449888287663e-05,1112.075795842481
1.1542821001156107,1.1915151915e-06,1.438449888287663e-05,1727.552939615389
1.2460706377016573,1.907855269e-06,1.438449888287663e-05,2766.1594261105633
1.350314399936784,2.8785671817e-06,1.438449888287663e-05,4173.5743128594595
1.4688879588377448,2.857364963e-06,1.438449888287663e-05,4142.833659695447
1.5978736772114168,2.1937382747e-06,1.438449888287663e-05,3180.6552129929564
1.738185865683963,1.6976057623e-06,1.438449888287663e-05,2461.323066537996
1.890819122157525,1.3084960125e-06,1.438449888287663e-05,1897.1609837585436
2.056855381981685,1.0105695287e-06,1.438449888287663e-05,1465.2036100300302
2.237471587213283,7.789359744688954e-07,1.438449888287663e-05,1129.362967476624
2.433948029327859,6.003953563495886e-07,1.438449888287663e-05,870.5006618399968
2.647677424519746,4.949402785558138e-07,1.438449888287663e-05,717.6035515558557
2.847306626664305,3.818622018999548e-07,1.438449888287663e-05,553.654014758965
2.958350244547776,2.3050404153326095e-07,1.438449888287663e-05,334.2029857317288
3.157153414429003,1.4065892706467032e-07,1.438449888287663e-05,203.93843458077114
1.0083339462612304,3.606332584960974e-07,1.8329807108324375e-05,322.0113956475172
1.073353543795782,7.670127927545713e-07,1.8329807108324375e-05,684.8698894394184
1.1542821001156107,1.1915151915e-06,1.8329807108324375e-05,1063.9103873839908
1.2460706377016573,1.907855269e-06,1.8329807108324375e-05,1703.534334093614
1.350314399936784,2.8785671817e-06,1.8329807108324375e-05,2570.288274325614
1.4688879588377448,2.857364963e-06,1.8329807108324375e-05,2551.356698067556
1.5978736772114168,2.1937382747e-06,1.8329807108324375e-05,1958.8008229395402
1.738185865683963,1.6976057623e-06,1.8329807108324375e-05,1515.8014073829688
1.890819122157525,1.3084960125e-06,1.8329807108324375e-05,1168.3631979519598
2.056855381981685,1.0105695287e-06,1.8329807108324375e-05,902.3430220844764
2.237471587213283,7.789359744688954e-07,1.8329807108324375e-05,695.5161631646966
2.433948029327859,6.003953563495886e-07,1.8329807108324375e-05,536.0962753259532
2.647677424519746,4.949402785558138e-07,1.8329807108324375e-05,441.93486348030007
2.847306626664305,3.818622018999548e-07,1.8329807108324375e-05,340.96683453883145
2.958350244547776,2.3050404153326095e-07,1.8329807108324375e-05,205.81831089580962
3.157153414429003,1.4065892706467032e-07,1.8329807108324375e-05,125.59512010417357
1.0083339462612304,3.606332584960974e-07,2.3357214690901213e-05,198.3101419523984
1.073353543795782,7.670127927545713e-07,2.3357214690901213e-05,421.77589622425415
1.1542821001156107,1.1915151915e-06,2.3357214690901213e-05,655.2073088049955
1.2460706377016573,1.907855269e-06,2.3357214690901213e-05,1049.1185721411093
1.350314399936784,2.8785671817e-06,2.3357214690901213e-05,1582.9074356674175
1.4688879588377448,2.857364963e-06,2.3357214690901213e-05,1571.2484582962325
1.5978736772114168,2.1937382747e-06,2.3357214690901213e-05,1206.3239826419792
1.738185865683963,1.6976057623e-06,2.3357214690901213e-05,933.5035850681687
1.890819122157525,1.3084960125e-06,2.3357214690901213e-05,719.5343853340979
2.056855381981685,1.0105695287e-06,2.3357214690901213e-05,555.7063359186382
2.237471587213283,7.789359744688954e-07,2.3357214690901213e-05,428.332384852486
2.433948029327859,6.003953563495886e-07,2.3357214690901213e-05,330.15393211864904
2.647677424519746,4.949402785558138e-07,2.3357214690901213e-05,272.164795082052
2.847306626664305,3.818622018999548e-07,2.3357214690901213e-05,209.98381508358568
2.958350244547776,2.3050404153326095e-07,2.3357214690901213e-05,126.7528385698159
3.157153414429003,1.4065892706467032e-07,2.3357214690901213e-05,77.34753003477822
1.0083339462612304,3.606332584960974e-07,2.9763514416313192e-05,122.12894615763412
1.073353543795782,7.670127927545713e-07,2.9763514416313192e-05,259.74993116047654
1.1542821001156107,1.1915151915e-06,2.9763514416313192e-05,403.5082490049414
1.2460706377016573,1.907855269e-06,2.9763514416313192e-05,646.0977958492451
1.350314399936784,2.8785671817e-06,2.9763514416313192e-05,974.8307125388889
1.4688879588377448,2.857364963e-06,2.9763514416313192e-05,967.6505521819852
1.5978736772114168,2.1937382747e-06,2.9763514416313192e-05,742.9124666761061
1.738185865683963,1.6976057623e-06,2.9763514416313192e-05,574.896512887953
1.890819122157525,1.3084960125e-06,2.9763514416313192e-05,443.12396400849644
2.056855381981685,1.0105695287e-06,2.9763514416313192e-05,342.2307528535491
2.237471587213283,7.789359744688954e-07,2.9763514416313192e-05,263.78773295304785
2.433948029327859,6.003953563495886e-07,2.9763514416313192e-05,203.324708471684
2.647677424519746,4.949402785558138e-07,2.9763514416313192e-05,167.61220216643315
2.847306626664305,3.818622018999548e-07,2.9763514416313192e-05,129.31815687204534
2.958350244547776,2.3050404153326095e-07,2.9763514416313192e-05,78.06050888076184
3.157153414429003,1.4065892706467032e-07,2.9763514416313192e-05,47.63433800229384
1.0083339462612304,3.606332584960974e-07,3.792690190732254e-05,75.21289301055792
1.073353543795782,7.670127927545713e-07,3.792690190732254e-05,159.96653042970274
1.1542821001156107,1.1915151915e-06,3.792690190732254e-05,248.49983330007748
1.2460706377016573,1.907855269e-06,3.792690190732254e-05,397.89817174745974
1.350314399936784,2.8785671817e-06,3.792690190732254e-05,600.3477504092937
1.4688879588377448,2.857364963e-06,3.792690190732254e-05,595.9258614983273
1.5978736772114168,2.1937382747e-06,3.792690190732254e-05,457.52131358112814
1.738185865683963,1.6976057623e-06,3.792690190732254e-05,354.0489890101421
1.890819122157525,1.3084960125e-06,3.792690190732254e-05,272.8971005151184
2.056855381981685,1.0105695287e-06,3.792690190732254e-05,210.7621969166373
2.237471587213283,7.789359744688954e-07,3.792690190732254e-05,162.45320344029696
2.433948029327859,6.003953563495886e-07,3.792690190732254e-05,125.21715797780774
2.647677424519746,4.949402785558138e-07,3.792690190732254e-05,103.22367485703485
2.847306626664305,3.818622018999548e-07,3.792690190732254e-05,79.64035556800476
2.958350244547776,2.3050404153326095e-07,3.792690190732254e-05,48.073424749120775
3.157153414429003,1.4065892706467032e-07,3.792690190732254e-05,29.335521844027053
1.0083339462612304,3.606332584960974e-07,4.8329302385717524e-05,46.31972560965264
1.073353543795782,7.670127927545713e-07,4.8329302385717524e-05,98.51510159557174
1.1542821001156107,1.1915151915e-06,4.8329302385717524e-05,153.03817778805885
1.2460706377016573,1.907855269e-06,4.8329302385717524e-05,245.04487725711618
1.350314399936784,2.8785671817e-06,4.8329302385717524e-05,369.7230881070777
1.4688879588377448,2.857364963e-06,4.8329302385717524e-05,366.9998757317264
1.5978736772114168,2.1937382747e-06,4.8329302385717524e-05,281.7636824935169
1.738185865683963,1.6976057623e-06,4.8329302385717524e-05,218.04043651163178
1.890819122157525,1.3084960125e-06,4.8329302385717524e-05,168.06319115734166
2.056855381981685,1.0105695287e-06,4.8329302385717524e-05,129.79752193145697
2.237471587213283,7.789359744688954e-07,4.8329302385717524e-05,100.04651472065237
2.433948029327859,6.003953563495886e-07,4.8329302385717524e-05,77.1147627354051
2.647677424519746,4.949402785558138e-07,4.8329302385717524e-05,63.570115500366235
2.847306626664305,3.818622018999548e-07,4.8329302385717524e-05,49.04637050521811
2.958350244547776,2.3050404153326095e-07,4.8329302385717524e-05,29.605932631563338
3.157153414429003,1.4065892706467032e-07,4.8329302385717524e-05,18.06622864833244
1.0083339462612304,3.606332584960974e-07,6.158482110660255e-05,28.52592015377386
1.073353543795782,7.670127927545713e-07,6.158482110660255e-05,60.67034908062085
1.1542821001156107,1.1915151915e-06,6.158482110660255e-05,94.24828801558078
1.2460706377016573,1.907855269e-06,6.158482110660255e-05,150.9104492896894
1.350314399936784,2.8785671817e-06,6.158482110660255e-05,227.69330240055123
1.4688879588377448,2.857364963e-06,6.158482110660255e-05,226.01621693083825
1.5978736772114168,2.1937382747e-06,6.158482110660255e-05,173.5236598070087
1.738185865683963,1.6976057623e-06,6.158482110660255e-05,134.27981276574428
1.890819122157525,1.3084960125e-06,6.158482110660255e-05,103.50141562029674
2.056855381981685,1.0105695287e-06,6.158482110660255e-05,79.93557168229131
2.237471587213283,7.789359744688954e-07,6.158482110660255e-05,61.61346711410479
2.433948029327859,6.003953563495886e-07,6.158482110660255e-05,47.49098867738043
2.647677424519746,4.949402785558138e-07,6.158482110660255e-05,39.14954190816132
2.847306626664305,3.818622018999548e-07,6.158482110660255e-05,30.20511953492017
2.958350244547776,2.3050404153326095e-07,6.158482110660255e-05,18.232760648089624
3.157153414429003,1.4065892706467032e-07,6.158482110660255e-05,11.126054593785359
1.0083339462612304,3.606332584960974e-07,7.847599703514606e-05,17.567636895713918
1.073353543795782,7.670127927545713e-07,7.847599703514606e-05,37.36372594605164
1.1542821001156107,1.1915151915e-06,7.847599703514606e-05,58.042639570430964
1.2460706377016573,1.907855269e-06,7.847599703514606e-05,92.93793022622539
1.350314399936784,2.8785671817e-06,7.847599703514606e-05,140.22451295509507
1.4688879588377448,2.857364963e-06,7.847599703514606e-05,139.1916828687675
1.5978736772114168,2.1937382747e-06,7.847599703514606e-05,106.8642354697759
1.738185865683963,1.6976057623e-06,7.847599703514606e-05,82.69598247406448
