mH,DW_H4Pi,Br_HPiPi,theta,Br_HGluon,DW_Hmumu,Br_Hgaga,Br_Hee,Br_H4Pi,DW_Hss,Br_Hss,DW_Htautau,Br_Hcc,Decay_width_total,Br_HKK,DW_Hee,Br_Hmumu,Br_Htautau,DW_HGluon,ltime,DW_HKK,DW_HPiPi,DW_Hgaga,DW_Hcc
0.1,1e-40,5.18118e-07,1e-10,5.18118e-07,1e-40,0.110606,0.88939,5.18118e-07,1e-40,5.18118e-07,1e-40,5.18118e-07,1.93006e-34,5.18118e-07,1.71658e-34,5.18118e-07,5.18118e-07,1e-40,1.02239e+21,1e-40,1e-40,2.13476e-35,1e-40
0.1,1e-40,5.1812e-09,1e-09,5.1812e-09,1e-40,0.110606,0.889394,5.1812e-09,1e-40,5.1812e-09,1e-40,5.1812e-09,1.93005e-32,5.1812e-09,1.71658e-32,5.1812e-09,5.1812e-09,1e-40,1.02239e+19,1e-40,1e-40,2.13476e-33,1e-40
0.1,1e-40,5.1812e-11,1e-08,5.1812e-11,1e-40,0.110606,0.889394,5.1812e-11,1e-40,5.1812e-11,1e-40,5.1812e-11,1.93005e-30,5.1812e-11,1.71658e-30,5.1812e-11,5.1812e-11,1e-40,1.02239e+17,1e-40,1e-40,2.13476e-31,1e-40
0.1,1e-40,5.1812e-13,1e-07,5.1812e-13,1e-40,0.110606,0.889394,5.1812e-13,1e-40,5.1812e-13,1e-40,5.1812e-13,1.93005e-28,5.1812e-13,1.71658e-28,5.1812e-13,5.1812e-13,1e-40,1.02239e+15,1e-40,1e-40,2.13476e-29,1e-40
0.1,1e-40,5.1812e-15,1e-06,5.1812e-15,1e-40,0.110606,0.889394,5.1812e-15,1e-40,5.1812e-15,1e-40,5.1812e-15,1.93005e-26,5.1812e-15,1.71658e-26,5.1812e-15,5.1812e-15,1e-40,1.02239e+13,1e-40,1e-40,2.13476e-27,1e-40
0.1,1e-40,5.1812e-17,1e-05,5.1812e-17,1e-40,0.110606,0.889394,5.1812e-17,1e-40,5.1812e-17,1e-40,5.1812e-17,1.93005e-24,5.1812e-17,1.71658e-24,5.1812e-17,5.1812e-17,1e-40,1.02239e+11,1e-40,1e-40,2.13476e-25,1e-40
0.1,1e-40,5.1812e-19,0.0001,5.1812e-19,1e-40,0.110606,0.889394,5.1812e-19,1e-40,5.1812e-19,1e-40,5.1812e-19,1.93005e-22,5.1812e-19,1.71658e-22,5.1812e-19,5.1812e-19,1e-40,1.02239e+09,1e-40,1e-40,2.13476e-23,1e-40
0.1,1e-40,5.1812e-21,0.001,5.1812e-21,1e-40,0.110606,0.889394,5.1812e-21,1e-40,5.1812e-21,1e-40,5.1812e-21,1.93005e-20,5.1812e-21,1.71658e-20,5.1812e-21,5.1812e-21,1e-40,1.02239e+07,1e-40,1e-40,2.13476e-21,1e-40
0.1,1e-40,5.1812e-23,0.01,5.1812e-23,1e-40,0.110606,0.889394,5.1812e-23,1e-40,5.1812e-23,1e-40,5.1812e-23,1.93005e-18,5.1812e-23,1.71658e-18,5.1812e-23,5.1812e-23,1e-40,102239,1e-40,1e-40,2.13476e-19,1e-40
0.1,1e-40,5.1812e-25,0.1,5.1812e-25,1e-40,0.110606,0.889394,5.1812e-25,1e-40,5.1812e-25,1e-40,5.1812e-25,1.93005e-16,5.1812e-25,1.71658e-16,5.1812e-25,5.1812e-25,1e-40,1022.39,1e-40,1e-40,2.13476e-17,1e-40
