mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
1,0.192268,0.783443,4.34346e+13,3.77903e-07,1e-10,2.20115e-14,2.20115e-14,0.0150869,3.95275e-06,0.00919807,2.20115e-14,2.20115e-14,4.54308e-27
1,0.192268,0.783443,2.74054e+13,3.77903e-07,1.25893e-10,1.38883e-14,1.38883e-14,0.0150869,3.95275e-06,0.00919807,1.38883e-14,1.38883e-14,7.2003e-27
1,0.192268,0.783443,1.72916e+13,3.77903e-07,1.58489e-10,8.76293e-15,8.76293e-15,0.0150869,3.95275e-06,0.00919807,8.76293e-15,8.76293e-15,1.14117e-26
1,0.192268,0.783443,1.09103e+13,3.77903e-07,1.99526e-10,5.52904e-15,5.52904e-15,0.0150869,3.95275e-06,0.00919807,5.52904e-15,5.52904e-15,1.80863e-26
1,0.192268,0.783443,6.88392e+12,3.77903e-07,2.51189e-10,3.48859e-15,3.48859e-15,0.0150869,3.95275e-06,0.00919807,3.48859e-15,3.48859e-15,2.86649e-26
1,0.192268,0.783443,4.34346e+12,3.77903e-07,3.16228e-10,2.20115e-15,2.20115e-15,0.0150869,3.95275e-06,0.00919807,2.20115e-15,2.20115e-15,4.54308e-26
1,0.192268,0.783443,2.74054e+12,3.77903e-07,3.98107e-10,1.38883e-15,1.38883e-15,0.0150869,3.95275e-06,0.00919807,1.38883e-15,1.38883e-15,7.2003e-26
1,0.192268,0.783443,1.72916e+12,3.77903e-07,5.01187e-10,8.76293e-16,8.76293e-16,0.0150869,3.95275e-06,0.00919807,8.76293e-16,8.76293e-16,1.14117e-25
1,0.192268,0.783443,1.09103e+12,3.77903e-07,6.30957e-10,5.52904e-16,5.52904e-16,0.0150869,3.95275e-06,0.00919807,5.52904e-16,5.52904e-16,1.80863e-25
1,0.192268,0.783443,6.88392e+11,3.77903e-07,7.94328e-10,3.48859e-16,3.48859e-16,0.0150869,3.95275e-06,0.00919807,3.48859e-16,3.48859e-16,2.86649e-25
