Unnamed: 0,number_of_production,m,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_t,mass_input,tau,theta,decay_pos_z,tau_input,detected_SHiP,cross_section,detector_acceptance_SHiP,significance_lowest
11572,8329,0.213796,999999,8705,815023,-431.405,28411,885347.0,270.478,509.184,0.213796,3001.9,0.000316228,42457.6,357025.0,True,3.256692566925669,6.141261292244201e-06,8963.054299636124
11142,869,0.218776,999999,909,815023,-1682.16,2953,930666.0,-314.04,1711.23,0.218776,3052.08,0.000630957,74298.6,17769.5,True,3.256692566925669,0.0001228252258448,375887.9599898418
3684,2113,0.223872,999999,2213,815023,-945.849,7189,911331.0,-1527.16,1796.34,0.223872,4352.12,0.000630957,58960.6,8376.24,True,3.256692566925669,0.0001535315323061,459979.28206985816
9694,8329,0.229087,999999,8705,815023,-586.89,28411,885347.0,358.669,687.811,0.229087,4303.0,6.30957e-05,56789.5,511769.0,True,3.256692566925669,6.141261292244201e-06,1786.9724795582056
2242,27901,0.234423,999999,29149,815023,914.81,95123,886895.0,3300.84,3425.27,0.234423,5307.26,0.000199526,76419.4,35497.7,True,3.256692566925669,5.527135163019781e-05,50932.554883105404
2106,8329,0.239883,999999,8705,815023,-739.543,28411,885347.0,443.435,862.299,0.239883,5607.72,3.98107e-05,70670.4,666944.0,True,3.256692566925669,6.141261292244201e-06,1126.8482332031338
7544,8329,0.245471,999999,8705,815023,-906.623,28411,885347.0,538.142,1054.31,0.245471,6988.75,3.16228e-05,86064.6,831194.0,True,3.256692566925669,6.141261292244201e-06,894.8096364543128
9072,8329,0.251189,999999,8705,815023,-458.831,28411,885347.0,269.3,532.023,0.251189,3593.08,3.98107e-05,43238.1,427336.0,True,3.256692566925669,6.141261292244201e-06,1126.1298429173144
10944,8329,0.25704,999999,8705,815023,-598.846,28411,885347.0,347.666,692.451,0.25704,4765.21,3.16228e-05,56034.3,566741.0,True,3.256692566925669,6.141261292244201e-06,894.2122198550541
32960,26971,0.263027,999999,28215,54921,-885.218,91385,885259.0,-3934.76,4033.11,0.263027,7362.87,5.01187e-05,70757.0,192730.0,True,3.2572325723257234,1.842072946088665e-05,4249.744055914489
27708,11364,0.269153,999999,11860,54921,-67.8973,38487,888395.0,-2470.59,2471.52,0.269153,2984.46,2.51189e-05,40126.2,666266.0,True,3.2572325723257234,6.140243153628884e-06,712.2219715225646
28432,11364,0.275423,999999,11860,54921,-66.8831,38487,888395.0,-2503.64,2504.53,0.275423,3089.11,1.25893e-05,40587.2,689630.0,True,3.2572325723257234,6.140243153628884e-06,356.81727171147963
18574,26971,0.281838,999999,28215,54921,-835.696,91385,885259.0,-3643.26,3737.88,0.281838,7285.17,1.99526e-05,65314.8,190696.0,True,3.2572325723257234,1.842072946088665e-05,1689.8601941172203
