mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
0,nan,nan,nan,nan,1e-10,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1.25893e-10,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1.58489e-10,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1.99526e-10,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,2.51189e-10,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,3.16228e-10,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,3.98107e-10,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,5.01187e-10,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,6.30957e-10,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,7.94328e-10,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1e-09,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1.25893e-09,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1.58489e-09,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1.99526e-09,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,2.51189e-09,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,3.16228e-09,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,3.98107e-09,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,5.01187e-09,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,6.30957e-09,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,7.94328e-09,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1e-08,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1.25893e-08,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1.58489e-08,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1.99526e-08,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,2.51189e-08,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,3.16228e-08,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,3.98107e-08,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,5.01187e-08,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,6.30957e-08,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,7.94328e-08,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1e-07,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1.25893e-07,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1.58489e-07,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1.99526e-07,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,2.51189e-07,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,3.16228e-07,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,3.98107e-07,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,5.01187e-07,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,6.30957e-07,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,7.94328e-07,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1e-06,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1.25893e-06,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1.58489e-06,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1.99526e-06,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,2.51189e-06,nan,nan,nan,nan,nan,nan,nan,nan
