mH,theta,ltime
2,1e-10,1.13268e+14
2,1.25893e-10,7.14676e+13
2,1.58489e-10,4.5093e+13
2,1.99526e-10,2.84518e+13
2,2.51189e-10,1.79518e+13
2,3.16228e-10,1.13268e+13
2,3.98107e-10,7.14676e+12
2,5.01187e-10,4.5093e+12
2,6.30957e-10,2.84518e+12
2,7.94328e-10,1.79518e+12
2,1e-09,1.13268e+12
2,1.25893e-09,7.14676e+11
2,1.58489e-09,4.5093e+11
2,1.99526e-09,2.84518e+11
2,2.51189e-09,1.79518e+11
2,3.16228e-09,1.13268e+11
2,3.98107e-09,7.14676e+10
2,5.01187e-09,4.5093e+10
2,6.30957e-09,2.84518e+10
2,7.94328e-09,1.79518e+10
2,1e-08,1.13268e+10
2,1.25893e-08,7.14676e+09
2,1.58489e-08,4.5093e+09
2,1.99526e-08,2.84518e+09
2,2.51189e-08,1.79518e+09
2,3.16228e-08,1.13268e+09
2,3.98107e-08,7.14676e+08
2,5.01187e-08,4.5093e+08
2,6.30957e-08,2.84518e+08
2,7.94328e-08,1.79518e+08
2,1e-07,1.13268e+08
2,1.25893e-07,7.14676e+07
2,1.58489e-07,4.5093e+07
2,1.99526e-07,2.84518e+07
2,2.51189e-07,1.79518e+07
2,3.16228e-07,1.13268e+07
2,3.98107e-07,7.14676e+06
2,5.01187e-07,4.5093e+06
2,6.30957e-07,2.84518e+06
2,7.94328e-07,1.79518e+06
2,1e-06,1.13268e+06
2,1.25893e-06,714676
2,1.58489e-06,450930
2,1.99526e-06,284518
2,2.51189e-06,179518
2,3.16228e-06,113268
2,3.98107e-06,71467.6
2,5.01187e-06,45093
2,6.30957e-06,28451.8
2,7.94328e-06,17951.8
2,1e-05,11326.8
2,1.25893e-05,7146.76
2,1.58489e-05,4509.3
2,1.99526e-05,2845.18
2,2.51189e-05,1795.18
2,3.16228e-05,1132.68
2,3.98107e-05,714.676
2,5.01187e-05,450.93
2,6.30957e-05,284.518
2,7.94328e-05,179.518
2,0.0001,113.268
2,0.000125893,71.4676
2,0.000158489,45.093
2,0.000199526,28.4518
2,0.000251189,17.9518
2,0.000316228,11.3268
2,0.000398107,7.14676
2,0.000501187,4.5093
2,0.000630957,2.84518
2,0.000794328,1.79518
2,0.001,1.13268
2,0.00125893,0.714676
2,0.00158489,0.45093
2,0.00199526,0.284518
2,0.00251189,0.179518
2,0.00316228,0.113268
2,0.00398107,0.0714676
2,0.00501187,0.045093
2,0.00630957,0.0284518
2,0.00794328,0.0179518
2,0.01,0.0113268
2,0.0125893,0.00714676
2,0.0158489,0.0045093
2,0.0199526,0.00284518
2,0.0251189,0.00179518
2,0.0316228,0.00113268
2,0.0398107,0.000714676
2,0.0501187,0.00045093
2,0.0630957,0.000284518
2,0.0794328,0.000179518
2,0.1,0.000113268
2,0.125893,7.14676e-05
2,0.158489,4.5093e-05
2,0.199526,2.84518e-05
2,0.251189,1.79518e-05
2,0.316228,1.13268e-05
2,0.398107,7.14676e-06
2,0.501187,4.5093e-06
2,0.630957,2.84518e-06
2,0.794328,1.79518e-06
2,1,1.13268e-06
