mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
4.5,1.94267e-15,1.94267e-15,3.83342e+12,1.50087e-07,1e-10,0.419024,0.0649453,0.00639566,3.67549e-05,1.94267e-15,0.0147382,0.49486,5.14755e-26
4.5,1.22574e-15,1.22574e-15,2.41872e+12,1.50087e-07,1.25893e-10,0.419024,0.0649453,0.00639566,3.67549e-05,1.22574e-15,0.0147382,0.49486,8.15831e-26
4.5,7.73392e-16,7.73392e-16,1.52611e+12,1.50087e-07,1.58489e-10,0.419024,0.0649453,0.00639566,3.67549e-05,7.73392e-16,0.0147382,0.49486,1.29301e-25
4.5,4.87977e-16,4.87977e-16,9.62911e+11,1.50087e-07,1.99526e-10,0.419024,0.0649453,0.00639566,3.67549e-05,4.87977e-16,0.0147382,0.49486,2.04928e-25
4.5,3.07893e-16,3.07893e-16,6.07556e+11,1.50087e-07,2.51189e-10,0.419024,0.0649453,0.00639566,3.67549e-05,3.07893e-16,0.0147382,0.49486,3.24788e-25
4.5,1.94267e-16,1.94267e-16,3.83342e+11,1.50087e-07,3.16228e-10,0.419024,0.0649453,0.00639566,3.67549e-05,1.94267e-16,0.0147382,0.49486,5.14755e-25
4.5,1.22574e-16,1.22574e-16,2.41872e+11,1.50087e-07,3.98107e-10,0.419024,0.0649453,0.00639566,3.67549e-05,1.22574e-16,0.0147382,0.49486,8.15831e-25
4.5,7.73392e-17,7.73392e-17,1.52611e+11,1.50087e-07,5.01187e-10,0.419024,0.0649453,0.00639566,3.67549e-05,7.73392e-17,0.0147382,0.49486,1.29301e-24
4.5,4.87977e-17,4.87977e-17,9.62911e+10,1.50087e-07,6.30957e-10,0.419024,0.0649453,0.00639566,3.67549e-05,4.87977e-17,0.0147382,0.49486,2.04928e-24
4.5,3.07893e-17,3.07893e-17,6.07556e+10,1.50087e-07,7.94328e-10,0.419024,0.0649453,0.00639566,3.67549e-05,3.07893e-17,0.0147382,0.49486,3.24788e-24
4.5,1.94267e-17,1.94267e-17,3.83342e+10,1.50087e-07,1e-09,0.419024,0.0649453,0.00639566,3.67549e-05,1.94267e-17,0.0147382,0.49486,5.14755e-24
4.5,1.22574e-17,1.22574e-17,2.41872e+10,1.50087e-07,1.25893e-09,0.419024,0.0649453,0.00639566,3.67549e-05,1.22574e-17,0.0147382,0.49486,8.15831e-24
4.5,7.73392e-18,7.73392e-18,1.52611e+10,1.50087e-07,1.58489e-09,0.419024,0.0649453,0.00639566,3.67549e-05,7.73392e-18,0.0147382,0.49486,1.29301e-23
4.5,4.87977e-18,4.87977e-18,9.62911e+09,1.50087e-07,1.99526e-09,0.419024,0.0649453,0.00639566,3.67549e-05,4.87977e-18,0.0147382,0.49486,2.04928e-23
4.5,3.07893e-18,3.07893e-18,6.07556e+09,1.50087e-07,2.51189e-09,0.419024,0.0649453,0.00639566,3.67549e-05,3.07893e-18,0.0147382,0.49486,3.24788e-23
4.5,1.94267e-18,1.94267e-18,3.83342e+09,1.50087e-07,3.16228e-09,0.419024,0.0649453,0.00639566,3.67549e-05,1.94267e-18,0.0147382,0.49486,5.14755e-23
4.5,1.22574e-18,1.22574e-18,2.41872e+09,1.50087e-07,3.98107e-09,0.419024,0.0649453,0.00639566,3.67549e-05,1.22574e-18,0.0147382,0.49486,8.15831e-23
4.5,7.73392e-19,7.73392e-19,1.52611e+09,1.50087e-07,5.01187e-09,0.419024,0.0649453,0.00639566,3.67549e-05,7.73392e-19,0.0147382,0.49486,1.29301e-22
4.5,4.87977e-19,4.87977e-19,9.62911e+08,1.50087e-07,6.30957e-09,0.419024,0.0649453,0.00639566,3.67549e-05,4.87977e-19,0.0147382,0.49486,2.04928e-22
4.5,3.07893e-19,3.07893e-19,6.07556e+08,1.50087e-07,7.94328e-09,0.419024,0.0649453,0.00639566,3.67549e-05,3.07893e-19,0.0147382,0.49486,3.24788e-22
4.5,1.94267e-19,1.94267e-19,3.83342e+08,1.50087e-07,1e-08,0.419024,0.0649453,0.00639566,3.67549e-05,1.94267e-19,0.0147382,0.49486,5.14755e-22
4.5,1.22574e-19,1.22574e-19,2.41872e+08,1.50087e-07,1.25893e-08,0.419024,0.0649453,0.00639566,3.67549e-05,1.22574e-19,0.0147382,0.49486,8.15831e-22
4.5,7.73392e-20,7.73392e-20,1.52611e+08,1.50087e-07,1.58489e-08,0.419024,0.0649453,0.00639566,3.67549e-05,7.73392e-20,0.0147382,0.49486,1.29301e-21
4.5,4.87977e-20,4.87977e-20,9.62911e+07,1.50087e-07,1.99526e-08,0.419024,0.0649453,0.00639566,3.67549e-05,4.87977e-20,0.0147382,0.49486,2.04928e-21
4.5,3.07893e-20,3.07893e-20,6.07556e+07,1.50087e-07,2.51189e-08,0.419024,0.0649453,0.00639566,3.67549e-05,3.07893e-20,0.0147382,0.49486,3.24788e-21
4.5,1.94267e-20,1.94267e-20,3.83342e+07,1.50087e-07,3.16228e-08,0.419024,0.0649453,0.00639566,3.67549e-05,1.94267e-20,0.0147382,0.49486,5.14755e-21
4.5,1.22574e-20,1.22574e-20,2.41872e+07,1.50087e-07,3.98107e-08,0.419024,0.0649453,0.00639566,3.67549e-05,1.22574e-20,0.0147382,0.49486,8.15831e-21
4.5,7.73392e-21,7.73392e-21,1.52611e+07,1.50087e-07,5.01187e-08,0.419024,0.0649453,0.00639566,3.67549e-05,7.73392e-21,0.0147382,0.49486,1.29301e-20
4.5,4.87977e-21,4.87977e-21,9.62911e+06,1.50087e-07,6.30957e-08,0.419024,0.0649453,0.00639566,3.67549e-05,4.87977e-21,0.0147382,0.49486,2.04928e-20
4.5,3.07893e-21,3.07893e-21,6.07556e+06,1.50087e-07,7.94328e-08,0.419024,0.0649453,0.00639566,3.67549e-05,3.07893e-21,0.0147382,0.49486,3.24788e-20
4.5,1.94267e-21,1.94267e-21,3.83342e+06,1.50087e-07,1e-07,0.419024,0.0649453,0.00639566,3.67549e-05,1.94267e-21,0.0147382,0.49486,5.14755e-20
4.5,1.22574e-21,1.22574e-21,2.41872e+06,1.50087e-07,1.25893e-07,0.419024,0.0649453,0.00639566,3.67549e-05,1.22574e-21,0.0147382,0.49486,8.15831e-20
4.5,7.73392e-22,7.73392e-22,1.52611e+06,1.50087e-07,1.58489e-07,0.419024,0.0649453,0.00639566,3.67549e-05,7.73392e-22,0.0147382,0.49486,1.29301e-19
4.5,4.87977e-22,4.87977e-22,962911,1.50087e-07,1.99526e-07,0.419024,0.0649453,0.00639566,3.67549e-05,4.87977e-22,0.0147382,0.49486,2.04928e-19
4.5,3.07893e-22,3.07893e-22,607556,1.50087e-07,2.51189e-07,0.419024,0.0649453,0.00639566,3.67549e-05,3.07893e-22,0.0147382,0.49486,3.24788e-19
4.5,1.94267e-22,1.94267e-22,383342,1.50087e-07,3.16228e-07,0.419024,0.0649453,0.00639566,3.67549e-05,1.94267e-22,0.0147382,0.49486,5.14755e-19
4.5,1.22574e-22,1.22574e-22,241872,1.50087e-07,3.98107e-07,0.419024,0.0649453,0.00639566,3.67549e-05,1.22574e-22,0.0147382,0.49486,8.15831e-19
4.5,7.73392e-23,7.73392e-23,152611,1.50087e-07,5.01187e-07,0.419024,0.0649453,0.00639566,3.67549e-05,7.73392e-23,0.0147382,0.49486,1.29301e-18
4.5,4.87977e-23,4.87977e-23,96291.1,1.50087e-07,6.30957e-07,0.419024,0.0649453,0.00639566,3.67549e-05,4.87977e-23,0.0147382,0.49486,2.04928e-18
4.5,3.07893e-23,3.07893e-23,60755.6,1.50087e-07,7.94328e-07,0.419024,0.0649453,0.00639566,3.67549e-05,3.07893e-23,0.0147382,0.49486,3.24788e-18
