mH,theta,ltime
0.1,1e-12,9.817e+24
0.1,1.25893e-12,6.28644e+24
0.1,1.58489e-12,4.00414e+24
0.1,1.99526e-12,2.54167e+24
0.1,2.51189e-12,1.6098e+24
0.1,3.16228e-12,1.01817e+24
0.1,3.98107e-12,6.43402e+23
0.1,5.01187e-12,4.06351e+23
0.1,6.30957e-12,2.56546e+23
0.1,7.94328e-12,1.61932e+23
0.1,1e-11,1.02197e+23
0.1,1.25893e-11,6.44916e+22
0.1,1.58489e-11,4.06954e+22
0.1,1.99526e-11,2.56786e+22
0.1,2.51189e-11,1.62027e+22
0.1,3.16228e-11,1.02235e+22
0.1,3.98107e-11,6.45068e+21
0.1,5.01187e-11,4.07014e+21
0.1,6.30957e-11,2.5681e+21
0.1,7.94328e-11,1.62037e+21
0.1,1e-10,1.02239e+21
0.1,1.25893e-10,6.45083e+20
0.1,1.58489e-10,4.0702e+20
0.1,1.99526e-10,2.56813e+20
0.1,2.51189e-10,1.62038e+20
0.1,3.16228e-10,1.02239e+20
0.1,3.98107e-10,6.45085e+19
0.1,5.01187e-10,4.07021e+19
0.1,6.30957e-10,2.56813e+19
0.1,7.94328e-10,1.62038e+19
0.1,1e-09,1.02239e+19
0.1,1.25893e-09,6.45085e+18
0.1,1.58489e-09,4.07021e+18
0.1,1.99526e-09,2.56813e+18
0.1,2.51189e-09,1.62038e+18
0.1,3.16228e-09,1.02239e+18
0.1,3.98107e-09,6.45085e+17
0.1,5.01187e-09,4.07021e+17
0.1,6.30957e-09,2.56813e+17
0.1,7.94328e-09,1.62038e+17
0.1,1e-08,1.02239e+17
0.1,1.25893e-08,6.45085e+16
0.1,1.58489e-08,4.07021e+16
0.1,1.99526e-08,2.56813e+16
0.1,2.51189e-08,1.62038e+16
0.1,3.16228e-08,1.02239e+16
0.1,3.98107e-08,6.45085e+15
0.1,5.01187e-08,4.07021e+15
0.1,6.30957e-08,2.56813e+15
0.1,7.94328e-08,1.62038e+15
0.1,1e-07,1.02239e+15
0.1,1.25893e-07,6.45085e+14
0.1,1.58489e-07,4.07021e+14
0.1,1.99526e-07,2.56813e+14
0.1,2.51189e-07,1.62038e+14
0.1,3.16228e-07,1.02239e+14
0.1,3.98107e-07,6.45085e+13
0.1,5.01187e-07,4.07021e+13
0.1,6.30957e-07,2.56813e+13
0.1,7.94328e-07,1.62038e+13
0.1,1e-06,1.02239e+13
0.2,1e-12,3.60765e+24
0.2,1.25893e-12,2.28862e+24
0.2,1.58489e-12,1.44899e+24
0.2,1.99526e-12,9.16235e+23
0.2,2.51189e-12,5.78898e+23
0.2,3.16228e-12,3.65577e+23
0.2,3.98107e-12,2.3079e+23
0.2,5.01187e-12,1.45669e+23
0.2,6.30957e-12,9.19308e+22
0.2,7.94328e-12,5.80124e+22
0.2,1e-11,3.66065e+22
0.2,1.25893e-11,2.30984e+22
0.2,1.58489e-11,1.45746e+22
0.2,1.99526e-11,9.19616e+21
0.2,2.51189e-11,5.80247e+21
0.2,3.16228e-11,3.66114e+21
0.2,3.98107e-11,2.31004e+21
0.2,5.01187e-11,1.45754e+21
0.2,6.30957e-11,9.19647e+20
0.2,7.94328e-11,5.80259e+20
0.2,1e-10,3.66119e+20
0.2,1.25893e-10,2.31006e+20
0.2,1.58489e-10,1.45755e+20
0.2,1.99526e-10,9.1965e+19
0.2,2.51189e-10,5.8026e+19
0.2,3.16228e-10,3.66119e+19
0.2,3.98107e-10,2.31006e+19
0.2,5.01187e-10,1.45755e+19
0.2,6.30957e-10,9.19651e+18
0.2,7.94328e-10,5.8026e+18
0.2,1e-09,3.6612e+18
0.2,1.25893e-09,2.31006e+18
0.2,1.58489e-09,1.45755e+18
0.2,1.99526e-09,9.19651e+17
0.2,2.51189e-09,5.8026e+17
0.2,3.16228e-09,3.6612e+17
0.2,3.98107e-09,2.31006e+17
0.2,5.01187e-09,1.45755e+17
0.2,6.30957e-09,9.19651e+16
0.2,7.94328e-09,5.8026e+16
0.2,1e-08,3.6612e+16
0.2,1.25893e-08,2.31006e+16
0.2,1.58489e-08,1.45755e+16
0.2,1.99526e-08,9.19651e+15
0.2,2.51189e-08,5.8026e+15
0.2,3.16228e-08,3.6612e+15
0.2,3.98107e-08,2.31006e+15
0.2,5.01187e-08,1.45755e+15
0.2,6.30957e-08,9.19651e+14
0.2,7.94328e-08,5.8026e+14
0.2,1e-07,3.6612e+14
0.2,1.25893e-07,2.31006e+14
0.2,1.58489e-07,1.45755e+14
0.2,1.99526e-07,9.19651e+13
0.2,2.51189e-07,5.8026e+13
0.2,3.16228e-07,3.6612e+13
0.2,3.98107e-07,2.31006e+13
0.2,5.01187e-07,1.45755e+13
0.2,6.30957e-07,9.19651e+12
0.2,7.94328e-07,5.8026e+12
0.2,1e-06,3.6612e+12
0.3,1e-12,4.44976e+19
0.3,1.25893e-12,2.80761e+19
0.3,1.58489e-12,1.77148e+19
0.3,1.99526e-12,1.11773e+19
0.3,2.51189e-12,7.0524e+18
0.3,3.16228e-12,4.44976e+18
0.3,3.98107e-12,2.80761e+18
0.3,5.01187e-12,1.77148e+18
0.3,6.30957e-12,1.11773e+18
0.3,7.94328e-12,7.0524e+17
0.3,1e-11,4.44976e+17
0.3,1.25893e-11,2.80761e+17
0.3,1.58489e-11,1.77148e+17
0.3,1.99526e-11,1.11773e+17
0.3,2.51189e-11,7.0524e+16
0.3,3.16228e-11,4.44976e+16
0.3,3.98107e-11,2.80761e+16
0.3,5.01187e-11,1.77148e+16
0.3,6.30957e-11,1.11773e+16
0.3,7.94328e-11,7.0524e+15
0.3,1e-10,4.44976e+15
0.3,1.25893e-10,2.80761e+15
0.3,1.58489e-10,1.77148e+15
0.3,1.99526e-10,1.11773e+15
0.3,2.51189e-10,7.0524e+14
0.3,3.16228e-10,4.44976e+14
0.3,3.98107e-10,2.80761e+14
0.3,5.01187e-10,1.77148e+14
0.3,6.30957e-10,1.11773e+14
0.3,7.94328e-10,7.0524e+13
0.3,1e-09,4.44976e+13
0.3,1.25893e-09,2.80761e+13
0.3,1.58489e-09,1.77148e+13
0.3,1.99526e-09,1.11773e+13
0.3,2.51189e-09,7.0524e+12
0.3,3.16228e-09,4.44976e+12
0.3,3.98107e-09,2.80761e+12
0.3,5.01187e-09,1.77148e+12
0.3,6.30957e-09,1.11773e+12
0.3,7.94328e-09,7.0524e+11
