Decay_width_total,Br_visible,ltime,tanb,mH
4.89763e-17,8.80638e-05,4029.03,10,0.1
3.09759e-17,3.49102e-05,6370.33,12.5893,0.1
1.95742e-17,1.38607e-05,10081,15.8489,0.1
1.23623e-17,5.5087e-06,15961.9,19.9526,0.1
7.80485e-18,2.1907e-06,25282.6,25.1189,0.1
4.92642e-18,8.71545e-07,40054.9,31.6228,0.1
3.10911e-18,3.4682e-07,63467.3,39.8107,0.1
1.96202e-18,1.38034e-07,100574,50.1187,0.1
1.23807e-18,5.49431e-08,159383,63.0957,0.1
7.81216e-19,2.18709e-08,252589,79.4328,0.1
4.92933e-19,8.70637e-09,400312,100,0.1
3.11027e-19,3.46592e-09,634436,125.893,0.1
1.96248e-19,1.37977e-09,1.0055e+06,158.489,0.1
1.23825e-19,5.49287e-10,1.59359e+06,199.526,0.1
7.8129e-20,2.18673e-10,2.52566e+06,251.189,0.1
4.92962e-20,8.70547e-11,4.00288e+06,316.228,0.1
3.11039e-20,3.46569e-11,6.34412e+06,398.107,0.1
1.96253e-20,1.37971e-11,1.00547e+07,501.187,0.1
1.23827e-20,5.49273e-12,1.59357e+07,630.957,0.1
7.81297e-21,2.18669e-12,2.52563e+07,794.328,0.1
4.92965e-21,8.70538e-13,4.00286e+07,1000,0.1
3.1104e-21,3.46567e-13,6.3441e+07,1258.93,0.1
1.96253e-21,1.37971e-13,1.00547e+08,1584.89,0.1
1.23827e-21,5.49277e-14,1.59357e+08,1995.26,0.1
7.81298e-22,2.18677e-14,2.52563e+08,2511.89,0.1
4.92966e-22,8.70658e-15,4.00286e+08,3162.28,0.1
3.1104e-22,3.4676e-15,6.3441e+08,3981.07,0.1
1.96253e-22,1.38276e-15,1.00547e+09,5011.87,0.1
1.23827e-22,5.54117e-16,1.59357e+09,6309.57,0.1
7.81298e-23,2.26348e-16,2.52563e+09,7943.28,0.1
4.92966e-23,9.92249e-17,4.00286e+09,10000,0.1
3.1104e-23,5.39468e-17,6.3441e+09,12589.3,0.1
1.96253e-23,4.43698e-17,1.00547e+10,15848.9,0.1
1.23827e-23,5.39473e-17,1.59357e+10,19952.6,0.1
7.81298e-24,7.8982e-17,2.52563e+10,25118.9,0.1
4.92966e-24,1.22583e-16,4.00286e+10,31622.8,0.1
3.1104e-24,1.93248e-16,6.3441e+10,39810.7,0.1
1.96253e-24,3.05866e-16,1.00547e+11,50118.7,0.1
1.23827e-24,4.846e-16,1.59357e+11,63095.7,0.1
7.81298e-25,7.67975e-16,2.52563e+11,79432.8,0.1
4.92966e-25,1.21713e-15,4.00286e+11,100000,0.1
5.24785e-17,8.41017e-05,3760.15,10,0.102329
3.31911e-17,3.33394e-05,5945.17,12.5893,0.102329
2.0974e-17,1.3237e-05,9408.15,15.8489,0.102329
1.32465e-17,5.26081e-06,14896.6,19.9526,0.102329
8.36304e-18,2.09212e-06,23595.1,25.1189,0.102329
5.27875e-18,8.32325e-07,37381.4,31.6228,0.102329
3.33147e-18,3.31213e-07,59231.2,39.8107,0.102329
2.10234e-18,1.31823e-07,93860.7,50.1187,0.102329
1.32661e-18,5.24707e-08,148745,63.0957,0.102329
8.37088e-19,2.08867e-08,235730,79.4328,0.102329
5.28187e-19,8.31458e-09,373593,100,0.102329
3.33272e-19,3.30995e-09,592090,125.893,0.102329
2.10284e-19,1.31768e-09,938385,158.489,0.102329
1.32681e-19,5.24569e-10,1.48723e+06,199.526,0.102329
8.37167e-20,2.08833e-10,2.35708e+06,251.189,0.102329
5.28219e-20,8.31372e-11,3.73571e+06,316.228,0.102329
3.33284e-20,3.30974e-11,5.92068e+06,398.107,0.102329
2.10288e-20,1.31763e-11,9.38363e+06,501.187,0.102329
1.32683e-20,5.24555e-12,1.4872e+07,630.957,0.102329
8.37175e-21,2.08829e-12,2.35706e+07,794.328,0.102329
5.28222e-21,8.31363e-13,3.73568e+07,1000,0.102329
3.33286e-21,3.30972e-13,5.92066e+07,1258.93,0.102329
2.10289e-21,1.31762e-13,9.38361e+07,1584.89,0.102329
1.32683e-21,5.24559e-14,1.4872e+08,1995.26,0.102329
8.37176e-22,2.08836e-14,2.35706e+08,2511.89,0.102329
5.28222e-22,8.31476e-15,3.73568e+08,3162.28,0.102329
3.33286e-22,3.31151e-15,5.92066e+08,3981.07,0.102329
2.10289e-22,1.32047e-15,9.38361e+08,5011.87,0.102329
1.32683e-22,5.29076e-16,1.4872e+09,6309.57,0.102329
8.37176e-23,2.15996e-16,2.35706e+09,7943.28,0.102329
5.28222e-23,9.44951e-17,3.73568e+09,10000,0.102329
3.33286e-23,5.10997e-17,5.92066e+09,12589.3,0.102329
2.10289e-23,4.17084e-17,9.38361e+09,15848.9,0.102329
1.32683e-23,5.0466e-17,1.4872e+10,19952.6,0.102329
8.37176e-24,7.37578e-17,2.35706e+10,25118.9,0.102329
5.28222e-24,1.1442e-16,3.73568e+10,31622.8,0.102329
3.33286e-24,1.80357e-16,5.92066e+10,39810.7,0.102329
2.10289e-24,2.85453e-16,9.38361e+10,50118.7,0.102329
1.32683e-24,4.52257e-16,1.4872e+11,63095.7,0.102329
8.37176e-25,7.16716e-16,2.35706e+11,79432.8,0.102329
5.28222e-25,1.13589e-15,3.73568e+11,100000,0.102329
5.62312e-17,8.03179e-05,3509.21,10,0.104713
3.55647e-17,3.18393e-05,5548.39,12.5893,0.104713
2.2474e-17,1.26414e-05,8780.23,15.8489,0.104713
1.41938e-17,5.02408e-06,13902.3,19.9526,0.104713
8.96115e-18,1.99798e-06,22020.3,25.1189,0.104713
5.65628e-18,7.9487e-07,34886.4,31.6228,0.104713
3.56974e-18,3.16308e-07,55277.8,39.8107,0.104713
2.2527e-18,1.25891e-07,87595.9,50.1187,0.104713
1.42149e-18,5.01094e-08,138817,63.0957,0.104713
8.96956e-19,1.99468e-08,219996,79.4328,0.104713
5.65963e-19,7.94042e-09,348657,100,0.104713
3.57107e-19,3.161e-09,552571,125.893,0.104713
2.25323e-19,1.25838e-09,875752,158.489,0.104713
1.4217e-19,5.00963e-10,1.38796e+06,199.526,0.104713
8.97041e-20,1.99435e-10,2.19976e+06,251.189,0.104713
5.65997e-20,7.93959e-11,3.48636e+06,316.228,0.104713
3.57121e-20,3.16079e-11,5.5255e+06,398.107,0.104713
2.25328e-20,1.25833e-11,8.75732e+06,501.187,0.104713
1.42173e-20,5.0095e-12,1.38794e+07,630.957,0.104713
8.97049e-21,1.99432e-12,2.19973e+07,794.328,0.104713
5.66e-21,7.93951e-13,3.48634e+07,1000,0.104713
3.57122e-21,3.16078e-13,5.52548e+07,1258.93,0.104713
2.25329e-21,1.25833e-13,8.7573e+07,1584.89,0.104713
1.42173e-21,5.00953e-14,1.38794e+08,1995.26,0.104713
8.9705e-22,1.99438e-14,2.19973e+08,2511.89,0.104713
5.66e-22,7.94056e-15,3.48634e+08,3162.28,0.104713
3.57122e-22,3.16245e-15,5.52548e+08,3981.07,0.104713
2.25329e-22,1.26099e-15,8.75729e+08,5011.87,0.104713
1.42173e-22,5.05169e-16,1.38794e+09,6309.57,0.104713
8.9705e-23,2.0612e-16,2.19973e+09,7943.28,0.104713
5.66e-23,8.99957e-17,3.48634e+09,10000,0.104713
3.57122e-23,4.84087e-17,5.52548e+09,12589.3,0.104713
2.25329e-23,3.9211e-17,8.75729e+09,15848.9,0.104713
1.42173e-23,4.72116e-17,1.38794e+10,19952.6,0.104713
8.9705e-24,6.88802e-17,2.19973e+10,25118.9,0.104713
5.66e-24,1.06801e-16,3.48634e+10,31622.8,0.104713
3.57122e-24,1.68326e-16,5.52548e+10,39810.7,0.104713
2.25329e-24,2.66403e-16,8.75729e+10,50118.7,0.104713
1.42173e-24,4.22072e-16,1.38794e+11,63095.7,0.104713
8.9705e-25,6.68879e-16,2.19973e+11,79432.8,0.104713
5.66e-25,1.06008e-15,3.48634e+11,100000,0.104713
6.02522e-17,7.67042e-05,3275.02,10,0.107152
3.81081e-17,3.04066e-05,5178.09,12.5893,0.107152
2.40813e-17,1.20725e-05,8194.21,15.8489,0.107152
1.52089e-17,4.798e-06,12974.4,19.9526,0.107152
9.60203e-18,1.90807e-06,20550.5,25.1189,0.107152
6.06081e-18,7.59101e-07,32557.9,31.6228,0.107152
3.82504e-18,3.02074e-07,51588.2,39.8107,0.107152
2.41381e-18,1.20225e-07,81749.3,50.1187,0.107152
1.52316e-18,4.78545e-08,129551,63.0957,0.107152
9.61106e-19,1.90492e-08,205312,79.4328,0.107152
6.0644e-19,7.58309e-09,325386,100,0.107152
3.82647e-19,3.01875e-09,515689,125.893,0.107152
2.41438e-19,1.20175e-09,817300,158.489,0.107152
1.52338e-19,4.78419e-10,1.29532e+06,199.526,0.107152
9.61196e-20,1.9046e-10,2.05293e+06,251.189,0.107152
6.06476e-20,7.5823e-11,3.25366e+06,316.228,0.107152
3.82662e-20,3.01855e-11,5.1567e+06,398.107,0.107152
2.41443e-20,1.2017e-11,8.1728e+06,501.187,0.107152
1.52341e-20,4.78407e-12,1.2953e+07,630.957,0.107152
9.61205e-21,1.90457e-12,2.05291e+07,794.328,0.107152
6.0648e-21,7.58222e-13,3.25364e+07,1000,0.107152
3.82663e-21,3.01854e-13,5.15668e+07,1258.93,0.107152
2.41444e-21,1.2017e-13,8.17278e+07,1584.89,0.107152
1.52341e-21,4.78409e-14,1.2953e+08,1995.26,0.107152
9.61206e-22,1.90463e-14,2.05291e+08,2511.89,0.107152
6.0648e-22,7.5832e-15,3.25364e+08,3162.28,0.107152
3.82663e-22,3.0201e-15,5.15668e+08,3981.07,0.107152
2.41444e-22,1.20418e-15,8.17278e+08,5011.87,0.107152
1.52341e-22,4.82344e-16,1.2953e+09,6309.57,0.107152
9.61206e-23,1.96699e-16,2.05291e+09,7943.28,0.107152
6.0648e-23,8.57153e-17,3.25364e+09,10000,0.107152
3.82663e-23,4.58649e-17,5.15668e+09,12589.3,0.107152
2.41444e-23,3.68675e-17,8.17278e+09,15848.9,0.107152
1.52341e-23,4.41694e-17,1.2953e+10,19952.6,0.107152
9.61206e-24,6.43261e-17,2.05291e+10,25118.9,0.107152
6.0648e-24,9.96897e-17,3.25364e+10,31622.8,0.107152
3.82663e-24,1.57098e-16,5.15668e+10,39810.7,0.107152
2.41444e-24,2.48625e-16,8.17278e+10,50118.7,0.107152
1.52341e-24,3.93901e-16,1.2953e+11,63095.7,0.107152
9.61206e-25,6.24235e-16,2.05291e+11,79432.8,0.107152
6.0648e-25,9.89323e-16,3.25364e+11,100000,0.107152
6.45607e-17,7.32532e-05,3056.46,10,0.109648
4.08333e-17,2.90385e-05,4832.5,12.5893,0.109648
2.58035e-17,1.15293e-05,7647.31,15.8489,0.109648
1.62966e-17,4.58209e-06,12108.5,19.9526,0.109648
1.02887e-17,1.8222e-06,19178.9,25.1189,0.109648
6.49427e-18,7.2494e-07,30384.8,31.6228,0.109648
4.0986e-18,2.8848e-07,48145,39.8107,0.109648
2.58644e-18,1.14815e-07,76292.9,50.1187,0.109648
1.63209e-18,4.57009e-08,120904,63.0957,0.109648
1.02984e-18,1.81919e-08,191609,79.4328,0.109648
6.49812e-19,7.24184e-09,303668,100,0.109648
4.10014e-19,2.8829e-09,481269,125.893,0.109648
2.58705e-19,1.14767e-09,762748,158.489,0.109648
1.63234e-19,4.56889e-10,1.20886e+06,199.526,0.109648
1.02994e-19,1.81889e-10,1.91591e+06,251.189,0.109648
6.49851e-20,7.24108e-11,3.0365e+06,316.228,0.109648
4.10029e-20,2.88271e-11,4.81251e+06,398.107,0.109648
2.58711e-20,1.14763e-11,7.6273e+06,501.187,0.109648
1.63236e-20,4.56877e-12,1.20884e+07,630.957,0.109648
1.02995e-20,1.81886e-12,1.91589e+07,794.328,0.109648
6.49855e-21,7.24101e-13,3.03648e+07,1000,0.109648
4.10031e-21,2.8827e-13,4.81249e+07,1258.93,0.109648
2.58712e-21,1.14762e-13,7.62729e+07,1584.89,0.109648
1.63236e-21,4.5688e-14,1.20884e+08,1995.26,0.109648
1.02995e-21,1.81892e-14,1.91589e+08,2511.89,0.109648
6.49855e-22,7.24192e-15,3.03648e+08,3162.28,0.109648
4.10031e-22,2.88416e-15,4.81249e+08,3981.07,0.109648
2.58712e-22,1.14994e-15,7.62728e+08,5011.87,0.109648
1.63236e-22,4.60552e-16,1.20884e+09,6309.57,0.109648
1.02995e-22,1.87711e-16,1.91589e+09,7943.28,0.109648
6.49855e-23,8.16428e-17,3.03648e+09,10000,0.109648
4.10031e-23,4.346e-17,4.81249e+09,12589.3,0.109648
2.58712e-23,3.4668e-17,7.62728e+09,15848.9,0.109648
1.63236e-23,4.13253e-17,1.20884e+10,19952.6,0.109648
1.02995e-23,6.0074e-17,1.91589e+10,25118.9,0.109648
6.49855e-24,9.30524e-17,3.03648e+10,31622.8,0.109648
4.10031e-24,1.46619e-16,4.81249e+10,39810.7,0.109648
2.58712e-24,2.32033e-16,7.62728e+10,50118.7,0.109648
1.63236e-24,3.67611e-16,1.20884e+11,63095.7,0.109648
1.02995e-24,5.8257e-16,1.91589e+11,79432.8,0.109648
6.49855e-25,9.2329e-16,3.03648e+11,100000,0.109648
6.91774e-17,6.99573e-05,2852.48,10,0.112202
4.37535e-17,2.77318e-05,4509.97,12.5893,0.112202
2.76488e-17,1.10105e-05,7136.91,15.8489,0.112202
1.74621e-17,4.3759e-06,11300.3,19.9526,0.112202
1.10246e-17,1.7402e-06,17898.8,25.1189,0.112202
6.95873e-18,6.92317e-07,28356.8,31.6228,0.112202
4.39173e-18,2.75498e-07,44931.5,39.8107,0.112202
2.77142e-18,1.09648e-07,71200.7,50.1187,0.112202
1.74882e-18,4.36443e-08,112835,63.0957,0.112202
1.1035e-18,1.73732e-08,178820,79.4328,0.112202
6.96286e-19,6.91594e-09,283399,100,0.112202
4.39338e-19,2.75317e-09,449146,125.893,0.112202
2.77208e-19,1.09603e-09,711838,158.489,0.112202
1.74908e-19,4.36329e-10,1.12818e+06,199.526,0.112202
1.1036e-19,1.73704e-10,1.78803e+06,251.189,0.112202
6.96328e-20,6.91522e-11,2.83382e+06,316.228,0.112202
4.39354e-20,2.75299e-11,4.4913e+06,398.107,0.112202
2.77214e-20,1.09598e-11,7.11821e+06,501.187,0.112202
1.74911e-20,4.36317e-12,1.12816e+07,630.957,0.112202
1.10361e-20,1.73701e-12,1.78801e+07,794.328,0.112202
6.96332e-21,6.91515e-13,2.83381e+07,1000,0.112202
4.39356e-21,2.75297e-13,4.49128e+07,1258.93,0.112202
2.77215e-21,1.09598e-13,7.1182e+07,1584.89,0.112202
1.74911e-21,4.36319e-14,1.12816e+08,1995.26,0.112202
1.10361e-21,1.73706e-14,1.78801e+08,2511.89,0.112202
