Decay_width_total,Br_visible,ltime,tanb,mH
1.57251e-15,0.284817,125.486,12.5893,0.331131
4.49586e-18,6.2658e-06,43890.8,199.526,0.331131
1.12932e-18,3.95339e-07,174731,398.107,0.331131
7.12552e-19,1.57387e-07,276930,501.187,0.331131
2.83672e-19,2.49441e-08,695616,794.328,0.331131
1.78985e-19,9.93041e-09,1.10248e+06,1000,0.331131
1.12932e-19,3.95337e-09,1.74731e+06,1258.93,0.331131
7.12553e-20,1.57386e-09,2.7693e+06,1584.89,0.331131
4.49591e-20,6.26566e-10,4.38904e+06,1995.26,0.331131
2.83673e-20,2.4944e-10,6.95615e+06,2511.89,0.331131
1.78985e-20,9.9304e-11,1.10248e+07,3162.28,0.331131
1.12932e-21,3.95337e-13,1.74731e+08,12589.3,0.331131
7.12553e-22,1.57387e-13,2.76929e+08,15848.9,0.331131
4.49591e-22,6.26575e-14,4.38904e+08,19952.6,0.331131
1.78985e-23,1.21652e-16,1.10248e+10,100000,0.331131
