tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,px_511,total_events,m,id
23.8948,0.87851,-0.0412471,21.2974,20.6084,1,-0.0109685,-0.257303,-0.967588,0,5.27958,511
23.8948,1.31197,-0.0227861,250.863,250.754,1,-0.0144438,-2.76061,-4.35507,2,5.27958,511
23.8948,0.195164,0.371816,7.93805,1.53483,1,-0.62595,-4.92268,2.92408,5,5.27958,511
23.8948,13.0356,-0.968125,56.9636,56.5488,1,-0.288685,-1.25232,-4.19974,7,5.27958,511
23.8948,-0.978131,-0.00289123,20.452,-19.7143,1,0.0656848,1.32388,-0.0582729,8,5.27958,511
23.8948,-0.878374,-0.0806285,10.4506,-7.36371,1,0.615911,5.16339,-0.675936,9,5.27958,511
23.8948,0.813363,-0.0667085,22.4392,21.5953,1,-0.0934212,-2.48039,-1.77115,10,5.27958,511
23.8948,-0.0166153,-0.0341484,5.75874,-0.468011,1,0.072278,2.03589,-0.961875,13,5.27958,511
23.8948,-45.7184,0.0800976,535.332,-535.305,1,-0.0636066,-0.744753,0.937842,14,5.27958,511
23.8948,0.0285383,0.0333762,6.62074,1.9243,1,-0.0397733,-2.68186,2.25052,15,5.27958,511
23.8948,-10.5203,0.0425677,461.124,-461.087,1,-0.0406215,-1.78037,1.86567,16,5.27958,511
23.8948,-0.0863536,-0.215696,5.74296,-0.383126,1,-0.453315,-2.01123,-0.95698,17,5.27958,511
23.8948,0.318482,-0.166674,8.07896,4.69285,1,0.207417,3.0563,-2.45596,19,5.27958,511
23.8948,-44.8174,-0.0950292,1383.47,-1383.45,1,-0.151203,-4.6674,-2.93341,27,5.27958,511
23.8948,-0.00184764,5.31144e-05,8.80838,-6.36678,1,0.000877546,3.02393,0.183027,29,5.27958,511
23.8948,-4.69194,0.23708,60.3132,-59.9713,1,0.157811,2.01711,3.0303,30,5.27958,511
23.8948,1.79798,-0.103274,16.4358,15.3188,1,-0.306553,-2.61183,-0.879895,32,5.27958,511
23.8948,-2.2451,-0.427426,11.1058,-9.55179,1,0.225701,0.960247,-1.81849,34,5.27958,511
23.8948,1.12672,-0.0777338,11.5963,9.94075,1,0.306488,2.70407,-0.685828,37,5.27958,511
23.8948,1.23557,-0.574205,10.7539,8.28375,1,-0.310445,-2.08134,-3.84968,38,5.27958,511
23.8948,-0.727038,0.00837786,67.4566,-67.2269,1,0.0169971,1.57167,0.774674,40,5.27958,511
23.8948,0.180202,0.28867,11.3109,4.94144,1,-0.131406,-3.60336,7.9158,41,5.27958,511
23.8948,0.0112192,0.00301717,8.86567,6.87768,1,-8.32094e-05,-0.0510096,1.84961,44,5.27958,511
23.8948,6.10349,0.529887,21.9877,21.1895,1,-0.515795,-1.79068,1.8396,45,5.27958,511
23.8948,0.691105,-0.373275,8.37839,5.71813,1,0.0358574,0.29668,-3.08843,50,5.27958,511
23.8948,-2.84945,0.0531371,113.751,-113.582,1,-0.0619337,-2.46873,2.11809,51,5.27958,511
23.8948,-0.207457,0.0289419,9.44003,-7.58569,1,-0.0439077,-1.60549,1.05826,54,5.27958,511
23.8948,-3.79528,0.191774,65.5612,-65.0979,1,-0.272468,-4.67346,3.28938,55,5.27958,511
23.8948,-1.17778,-0.240896,10.3991,-6.06922,1,1.25601,6.47237,-1.24136,56,5.27958,511
23.8948,-0.858626,0.023648,49.0058,-48.5896,1,0.0584833,3.30957,1.33824,60,5.27958,511
23.8948,85.2706,-0.239153,1175.85,1175.79,1,-0.696894,-9.60944,-3.29766,61,5.27958,511
23.8948,2.35869,0.0944413,24.7545,24.1626,1,0.0369667,0.378691,0.967466,62,5.27958,511
23.8948,14.5406,-0.0409056,1456.25,1456.23,1,-0.039765,-3.98243,-4.09666,64,5.27958,511
23.8948,-6.96433,0.190674,220.228,-220.054,1,0.111745,3.53084,6.02478,65,5.27958,511
23.8948,0.295892,0.0132731,6.37881,3.57622,1,0.00081983,0.00990867,0.160422,67,5.27958,511
23.8948,-0.705447,0.0200471,115.957,-115.681,1,-0.0305279,-5.00605,3.28739,71,5.27958,511
23.8948,-0.0447619,0.0900732,7.00959,-1.96276,1,-0.0306689,-1.3448,3.94961,75,5.27958,511
23.8948,-0.915989,0.358288,12.3868,-6.26306,1,1.31083,8.96275,2.44979,80,5.27958,511
23.8948,-11.2842,0.0326904,144.647,-144.548,1,-0.0654662,-0.838605,0.418755,82,5.27958,511
23.8948,-0.00873675,-0.0045422,5.30278,-0.415516,1,-0.00340237,-0.161815,-0.216025,87,5.27958,511
23.8948,-0.316043,-0.0295949,7.2556,-4.4427,1,0.156811,2.20434,-0.416023,88,5.27958,511
23.8948,0.130755,5.54784e-05,16.7978,15.5212,1,0.0308212,3.65863,0.00658555,89,5.27958,511
23.8948,6.14137,0.129277,140.803,140.67,1,-0.03717,-0.851391,2.96113,92,5.27958,511
23.8948,0.179263,-0.00799065,10.5778,9.10578,1,-0.0190389,-0.967089,-0.40589,93,5.27958,511
23.8948,-1.99621,0.0885528,48.6269,-48.2753,1,0.0525503,1.27085,2.14152,94,5.27958,511
23.8948,1.17406,-0.0389148,49.2695,48.9498,1,0.0226219,0.943165,-1.62246,95,5.27958,511
23.8948,-75.4287,0.0969403,940.306,-940.29,1,-0.0362852,-0.452329,1.20845,96,5.27958,511
23.8948,0.250492,0.0848307,15.2022,13.4827,1,-0.0144168,-0.775983,4.566,100,5.27958,511
23.8948,0.419649,-0.547429,8.87148,3.68272,1,-0.429211,-3.76663,-4.80408,105,5.27958,511
23.8948,-3.16168,-0.0632679,158.199,-157.87,1,-0.162937,-8.13579,-3.15911,106,5.27958,511
23.8948,7.74775,0.0447693,170.99,170.761,1,0.319041,7.03167,0.986716,111,5.27958,511
23.8948,0.951549,-0.382527,7.89625,5.33286,1,-0.214219,-1.20057,-2.14384,118,5.27958,511
23.8948,-4.93522,-0.918047,10.3632,-8.75858,1,0.221199,0.392563,-1.62926,119,5.27958,511
23.8948,-2.05487,0.163384,16.206,-14.926,1,0.447489,3.25044,1.18678,121,5.27958,511
23.8948,-0.649157,0.12782,28.9327,-27.8496,1,0.043944,1.88525,5.48365,122,5.27958,511
