tau_input,decay_pos_y_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
23.8948,0.0290105,1,8.4952,-0.387921,-6.36518,0.476017,0.114922,1.88569,1,5.27925,521
23.8948,0.0430571,1,201.132,4.13485,201.051,2.09359,-0.00385687,-0.187535,3,5.27925,521
23.8948,0.411022,1,69.4266,-17.6383,-69.194,1.61241,-0.339398,-1.33144,4,5.27925,521
23.8948,0.0174885,1,36.2184,-1.67488,-35.8291,0.374115,-0.00839438,-0.179573,6,5.27925,521
23.8948,1.28268,1,9.89191,1.12164,5.30954,6.07186,-0.46861,-2.21827,11,5.27925,521
23.8948,0.157448,1,17.3584,-0.474037,-15.6457,5.19661,-0.0389601,-1.28588,12,5.27925,521
23.8948,0.0210323,1,6.22143,0.0398053,1.82903,0.966419,0.0557255,2.56055,18,5.27925,521
23.8948,-0.3494,1,87.4894,3.07359,86.7585,-9.86255,0.0528522,1.49186,20,5.27925,521
23.8948,-0.0113463,1,31.9214,-0.525903,-31.4506,-0.678543,-0.0205114,-1.22665,22,5.27925,521
23.8948,-0.593752,1,15.1352,1.31087,4.63869,-2.10108,3.74126,13.239,23,5.27925,521
23.8948,0.16767,1,16.7889,0.46046,14.9315,5.43708,0.0375802,1.21863,24,5.27925,521
23.8948,0.319703,1,48.0973,4.91306,47.6795,3.1026,0.163698,1.58863,25,5.27925,521
23.8948,0.188902,1,219.351,14.8429,219.263,2.79051,0.117128,1.73024,26,5.27925,521
23.8948,1.32427,1,149.074,40.1673,148.885,4.90856,-0.554538,-2.05546,28,5.27925,521
23.8948,0.0310841,1,23.3305,0.274633,20.4589,2.31562,-0.129114,-9.61839,33,5.27925,521
23.8948,-0.485222,1,95.2276,-8.4183,-94.7586,-5.46178,-0.497774,-5.60307,35,5.27925,521
23.8948,-0.469792,1,1427.21,203.548,1427.19,-3.29398,0.332938,2.33442,39,5.27925,521
23.8948,-0.211355,1,118.709,4.14238,118.408,-6.0415,0.0927431,2.65102,42,5.27925,521
23.8948,0.0286267,1,119.511,7.65076,119.391,0.446724,-0.0457249,-0.713543,43,5.27925,521
23.8948,-0.0716068,1,74.4418,-11.0104,-74.2469,-0.482867,0.139088,0.937915,48,5.27925,521
23.8948,0.0336722,1,5.43453,-0.0680546,-0.897508,0.444071,-0.0616437,-0.812961,49,5.27925,521
23.8948,0.13736,1,34.4878,-1.4467,-33.7463,3.20413,-0.151322,-3.52982,52,5.27925,521
23.8948,-0.429522,1,345.103,-33.0392,-345.019,-4.48538,0.30367,3.17114,57,5.27925,521
23.8948,-0.0902158,1,47.5115,-2.0788,-47.1644,-2.04684,0.0396828,0.900333,58,5.27925,521
23.8948,0.234231,1,16.426,0.847721,14.5311,4.01504,0.223448,3.83022,69,5.27925,521
23.8948,-1.28175,1,156.902,11.0837,155.567,-17.9901,0.576991,8.0984,70,5.27925,521
23.8948,-0.00158774,1,77.8726,-0.105261,-77.6457,-1.17119,-0.00333163,-2.45757,72,5.27925,521
23.8948,-0.0149827,1,26.6125,1.5076,26.0421,-0.258809,0.0838213,1.44792,74,5.27925,521
23.8948,0.629447,1,7.36123,-1.32213,-4.11594,1.95954,0.755825,2.35297,76,5.27925,521
23.8948,0.0126826,1,6.61418,-0.0085254,-2.20352,3.27801,0.00203271,0.525384,79,5.27925,521
23.8948,2.17708,1,29.6737,-11.6466,-28.6884,5.36268,-0.379142,-0.933919,81,5.27925,521
23.8948,-0.0552357,1,17.1559,0.217751,15.1282,-3.83749,0.0688278,4.7818,83,5.27925,521
23.8948,0.0801024,1,10.3019,-0.215876,-8.2659,3.06712,-0.0189448,-0.725396,84,5.27925,521
23.8948,-1.12824,1,83.9947,-9.68869,-80.1413,-9.33235,-2.75025,-22.749,85,5.27925,521
23.8948,0.0364051,1,24.8893,-0.378356,-24.1099,2.31984,-0.0348768,-2.22245,86,5.27925,521
23.8948,1.52763,1,18.08,4.33759,16.3093,5.74388,-0.0473268,-0.177948,91,5.27925,521
23.8948,0.298947,1,9.91443,0.329955,2.29486,2.0792,1.12145,7.79975,98,5.27925,521
23.8948,-0.139242,1,213.365,45.0622,213.298,-0.659088,0.0762711,0.361023,102,5.27925,521
23.8948,0.165934,1,81.2691,2.97172,80.3735,4.48788,0.363699,9.83666,103,5.27925,521
23.8948,-0.101281,1,21.8749,0.129002,16.6891,-13.1027,-0.00509566,-0.659228,107,5.27925,521
23.8948,0.250526,1,24.6319,-2.22225,-23.8373,2.6873,0.172397,1.84924,108,5.27925,521
23.8948,-0.122414,1,11.2706,-0.320339,-9.18447,-3.50975,0.054963,1.57585,109,5.27925,521
23.8948,-0.0280088,1,38.0969,1.79758,37.6975,-0.587381,0.0683738,1.43389,110,5.27925,521
23.8948,-0.210329,1,23.3611,-2.31618,-22.4898,-2.04226,-0.289669,-2.81264,112,5.27925,521
23.8948,0.236351,1,10.6995,-0.87618,-7.8471,2.11677,-0.506165,-4.53324,113,5.27925,521
23.8948,0.14785,1,91.322,-2.66918,-91.0185,5.04167,0.0420072,1.43244,115,5.27925,521
23.8948,-1.12766,1,21.8759,-2.0714,-18.5678,-10.1083,-0.215882,-1.93514,117,5.27925,521
23.8948,-0.00820648,1,25.8944,0.563537,25.3098,-0.368573,0.0308918,1.38742,120,5.27925,521
23.8948,0.0151105,1,11.5093,0.815894,10.2222,0.189316,-0.0203622,-0.255114,122,5.27925,521
23.8948,-0.232657,1,23.3609,2.18284,22.3303,-2.38006,0.359912,3.68186,123,5.27925,521
23.8948,-0.354248,1,8.76051,-0.170642,-1.71783,-3.56616,-0.572433,-5.7626,124,5.27925,521
23.8948,3.10873,1,201.625,66.6556,201.307,9.38869,-1.15877,-3.49961,127,5.27925,521
23.8948,0.00775075,1,8.60662,-0.252553,-4.95165,0.151964,-0.237381,-4.65419,129,5.27925,521
23.8948,-0.0502855,1,110.139,-0.954014,-109.796,-5.78728,-0.0326357,-3.75599,132,5.27925,521
23.8948,0.0290454,1,35.8262,2.51001,35.3691,0.409285,0.150556,2.12151,136,5.27925,521
23.8948,-0.0115588,1,14.7589,-2.60852,-11.8425,-0.0524762,1.55296,7.05033,138,5.27925,521
23.8948,-0.0114242,1,75.8198,-3.0702,-75.6108,-0.281346,-0.0780584,-1.92237,140,5.27925,521
23.8948,0.233927,1,21.4897,0.0521805,4.4189,19.81,0.0553528,4.68754,145,5.27925,521
23.8948,-0.130659,1,9.22161,-0.389125,-7.12472,-2.39232,0.0451309,0.826328,148,5.27925,521
