tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,decay_pos_t_511,px_511,total_events,m,id
1.2095,1.36651,-0.0601309,31.7797,31.1527,595725,-0.136648,-3.11519,1.39402,-1.37082,0,5.27958,511
1.2095,-21.5451,-0.194435,200.955,-200.854,595725,-0.3305,-3.08108,21.556,-1.81262,3,5.27958,511
1.2095,-0.32466,-0.0611412,20.2392,-19.1897,595725,-0.0112958,-0.667662,0.342415,-3.61389,5,5.27958,511
1.2095,19.2381,0.0804703,123.786,123.671,595725,0.0700048,0.450022,19.2559,0.517299,6,5.27958,511
1.2095,1.97816,0.206789,9.84313,8.10363,595725,0.395625,1.6207,2.40278,0.847124,8,5.27958,511
1.2095,-0.0913984,-0.0455859,6.7977,-2.06999,595725,0.159102,3.60333,0.300146,-1.03243,10,5.27958,511
1.2095,-0.0519617,0.0161022,22.6974,-20.2446,595725,0.0158426,6.17238,0.0582573,6.2735,17,5.27958,511
1.2095,4.68668,0.0631661,166.266,166.166,595725,-0.0118689,-0.42081,4.68949,2.23955,18,5.27958,511
1.2095,-0.19303,-0.017957,25.0872,-24.4073,595725,0.00623263,0.788071,0.198407,-2.27053,20,5.27958,511
1.2095,-1.16821,0.405225,14.9078,-12.6891,595725,0.344253,3.73928,1.37247,4.40156,22,5.27958,511
1.2095,0.121654,0.0069859,61.3339,61.0053,595725,-0.000453793,-0.227561,0.122309,3.50319,27,5.27958,511
1.2095,-0.0530878,0.183631,5.58734,-0.403331,595725,0.146294,1.11146,0.735424,1.39513,28,5.27958,511
1.2095,2.52365,0.0455884,71.8473,71.4997,595725,0.158998,4.50472,2.53592,1.2916,30,5.27958,511
1.2095,0.00260191,-0.0083258,5.97508,0.202173,595725,0.0349342,2.71445,0.0768976,-0.64693,31,5.27958,511
1.2095,-0.707761,-0.214385,8.14139,-5.93006,595725,0.0152023,0.127374,0.971687,-1.79624,32,5.27958,511
1.2095,-1.69837,-0.00553072,113.802,-113.639,595725,-0.0448505,-3.00097,1.7008,-0.370063,33,5.27958,511
1.2095,-0.243133,-0.95994,6.50555,-0.912617,595725,-0.211845,-0.795175,1.73317,-3.6032,34,5.27958,511
1.2095,-1.32642,-0.0237507,42.1461,-41.7952,595725,-0.0320887,-1.01111,1.33756,-0.748379,35,5.27958,511
1.2095,-51.1944,-0.225224,382.732,-382.688,595725,-0.231469,-1.73028,51.2003,-1.68359,38,5.27958,511
1.2095,-1.61269,0.0278026,31.26,-30.733,595725,0.111551,2.12583,1.64035,0.529833,39,5.27958,511
1.2095,0.0387614,0.0388707,6.59528,1.86067,595725,0.0613748,2.94618,0.137393,1.86591,42,5.27958,511
1.2095,-1.83177,-0.16783,58.7791,-58.2913,595725,-0.0263797,-0.839465,1.8471,-5.34075,43,5.27958,511
1.2095,0.14376,0.135691,8.03931,1.40669,595725,-0.587212,-5.74585,0.821597,1.32774,44,5.27958,511
1.2095,-2.36041,-0.447226,18.3572,-16.6454,595725,-0.666568,-4.70058,2.60314,-3.1538,45,5.27958,511
1.2095,1.803,0.0528927,17.1292,16.1513,595725,0.235376,2.1085,1.91217,0.473814,49,5.27958,511
1.2095,2.84047,0.28182,28.4844,27.4875,595725,-0.467732,-4.52629,2.94349,2.7272,51,5.27958,511
1.2095,-0.575771,1.15197,10.3375,-3.96781,595725,0.0689913,0.475439,1.50009,7.93858,56,5.27958,511
