tau_input,decay_pos_y_521,decay_pos_t_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
1.2095,-0.0450374,9.15129,595725,53.7414,9.05478,53.1747,-0.264484,-0.973007,-5.71403,2,5.27925,521
1.2095,0.02367,27.1862,595725,73.7161,27.0911,73.4581,0.0641817,1.17212,3.17824,7,5.27925,521
1.2095,-0.505868,4.34105,595725,29.2167,-4.23067,-28.4738,-3.40466,-0.273817,-1.84288,9,5.27925,521
1.2095,0.0202983,8.41739,595725,914.248,8.41717,914.224,2.20468,0.0286732,3.11431,11,5.27925,521
1.2095,-0.18754,0.295407,595725,9.13075,-0.149084,-4.60805,-5.7967,-0.0263685,-0.815027,12,5.27925,521
1.2095,0.00172395,0.00996674,595725,9.51069,0.00621276,5.92848,1.64507,0.00521134,4.97289,13,5.27925,521
1.2095,-0.206046,12.594,595725,48.5028,-12.3499,-47.5627,-0.793535,-2.04131,-7.8616,14,5.27925,521
1.2095,-0.127001,0.37634,595725,7.93911,-0.0243328,-0.513315,-2.67915,0.249567,5.26476,21,5.27925,521
1.2095,0.554984,1.10691,595725,11.3638,-0.773941,-7.94548,5.69761,0.231984,2.38161,23,5.27925,521
1.2095,0.485083,5.59356,595725,37.0018,-5.5063,-36.4246,3.20886,-0.310441,-2.05359,24,5.27925,521
1.2095,0.345605,9.288,595725,105.987,9.26787,105.758,3.94377,0.199998,2.28221,25,5.27925,521
1.2095,-0.0454408,1.01321,595725,58.9375,-1.00734,-58.5965,-2.64327,0.0393064,2.28643,26,5.27925,521
1.2095,-0.120449,0.991362,595725,7.98327,-0.611288,-4.9226,-0.969956,0.406001,3.26946,29,5.27925,521
1.2095,-0.0160516,1.83516,595725,160.809,-1.8341,-160.716,-1.40655,-0.00291579,-0.2555,36,5.27925,521
1.2095,-0.621828,11.538,595725,48.7701,11.4304,48.3151,-2.6284,0.725207,3.06537,37,5.27925,521
1.2095,0.113558,1.3657,595725,32.1597,-1.3422,-31.6062,2.67408,0.022211,0.523027,40,5.27925,521
