tau_input,decay_pos_y_521,decay_pos_t_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
3.31054,-0.215183,64.1931,679809,509.467,-64.1876,-509.423,-1.7078,-0.466918,-3.70568,0,5.27925,521
3.31054,0.687946,1.22874,679809,11.1712,-0.775318,-7.04892,6.25456,-0.313409,-2.84941,1,5.27925,521
3.31054,2.07848e-05,0.0831197,679809,9.22523,-0.0678378,-7.52913,0.00230685,-0.00666157,-0.739349,2,5.27925,521
3.31054,0.128584,1.22531,679809,13.3375,1.04375,11.3612,1.39963,0.400271,4.35694,6,5.27925,521
3.31054,-0.143818,0.879249,679809,16.4427,-0.774042,-14.4752,-2.68952,0.27122,5.07203,7,5.27925,521
3.31054,0.0178771,0.0418689,679809,6.97831,0.00116101,0.193507,2.97959,-0.0207069,-3.45123,12,5.27925,521
3.31054,0.99922,2.70074,679809,7.90557,-1.61043,-4.71403,2.9249,0.670359,1.96226,16,5.27925,521
3.31054,0.28431,4.20076,679809,27.8626,4.1114,27.2699,1.88576,0.168605,1.11832,19,5.27925,521
3.31054,-0.955974,3.3602,679809,21.118,-2.65034,-16.6566,-6.00804,-1.62701,-10.2253,20,5.27925,521
3.31054,0.146447,2.18528,679809,44.3776,2.16181,43.901,2.97398,0.113999,2.31505,21,5.27925,521
3.31054,-0.355867,57.7195,679809,2105.76,-57.7169,-2105.67,-12.983,-0.390141,-14.2334,22,5.27925,521
3.31054,0.0127545,4.5179,679809,209.545,-4.51639,-209.475,0.591567,-0.0230456,-1.06888,32,5.27925,521
3.31054,-0.0179886,15.6092,679809,352.123,15.6074,352.083,-0.405798,-0.00869252,-0.196091,35,5.27925,521
3.31054,-1.2028,30.9615,679809,83.4652,-30.7773,-82.9688,-3.24247,2.4671,6.65076,39,5.27925,521
3.31054,-0.0986761,24.0779,679809,656.274,-24.0768,-656.246,-2.68955,-0.0491167,-1.33874,40,5.27925,521
3.31054,-0.0685217,3.5682,679809,34.2872,-3.5237,-33.8596,-0.658431,-0.0953152,-0.915893,44,5.27925,521
3.31054,-0.337663,0.613795,679809,10.4816,0.408813,6.98116,-5.76616,-0.00520251,-0.0888417,45,5.27925,521
3.31054,0.213315,2.64734,679809,79.394,2.6321,78.9371,6.39736,0.0627964,1.88327,46,5.27925,521
3.31054,0.0159161,0.16595,679809,30.9868,0.162715,30.3827,2.97191,0.00325451,0.607694,48,5.27925,521
3.31054,-0.202322,2.37855,679809,33.0907,-2.33289,-32.4554,-2.81473,0.173849,2.4186,49,5.27925,521
3.31054,0.0360783,0.119007,679809,6.31513,0.0362442,1.9233,1.9145,-0.0406191,-2.15546,50,5.27925,521
3.31054,-0.047403,1.07157,679809,27.9981,-0.962805,-25.1563,-1.23855,-0.422135,-11.0296,51,5.27925,521
3.31054,-0.0587539,0.117714,679809,6.30891,0.0248668,1.33274,-3.14892,-0.00913898,-0.489805,54,5.27925,521
3.31054,0.0564177,0.752091,679809,11.2962,-0.662109,-9.94469,0.847378,-0.0229442,-0.344615,55,5.27925,521
3.31054,-0.176183,5.63189,679809,68.7197,5.60649,68.4098,-2.14976,0.259218,3.16295,58,5.27925,521
3.31054,-0.0881205,1.25793,679809,14.4034,1.02938,11.7864,-1.00898,-0.549929,-6.29672,59,5.27925,521
3.31054,-1.89129,3.1861,679809,19.8733,-2.38398,-14.8701,-11.7969,0.41777,2.60584,61,5.27925,521
3.31054,0.0583127,3.47522,679809,306.236,3.47416,306.143,5.13852,-0.0190407,-1.67787,63,5.27925,521
3.31054,-0.00401755,1.29536,679809,269.941,1.29496,269.859,-0.837224,0.0191919,3.99942,65,5.27925,521
3.31054,0.00460752,2.29905,679809,671.478,2.29894,671.446,1.34571,0.0120185,3.5102,66,5.27925,521
3.31054,1.38711,2.13567,679809,13.2856,1.34383,8.35972,8.62896,0.333079,2.07203,67,5.27925,521
3.31054,-0.26644,2.93064,679809,16.1322,2.21053,12.1683,-1.46666,-1.64664,-9.06424,68,5.27925,521
3.31054,-0.00386189,0.0581229,679809,11.604,0.0230194,4.59573,-0.771013,0.0461977,9.22321,70,5.27925,521
3.31054,-0.373947,7.25793,679809,183.652,7.23796,183.147,-9.46221,-0.325713,-8.24171,71,5.27925,521
3.31054,-0.310957,0.984173,679809,14.1378,-0.021447,-0.308089,-4.46695,-0.858127,-12.3271,72,5.27925,521
3.31054,0.797671,20.6741,679809,190.178,20.6431,189.892,7.33766,0.561807,5.16798,73,5.27925,521
3.31054,-0.00112067,0.0155045,679809,13.6579,0.0122031,10.7497,-0.987203,0.00736903,6.49139,74,5.27925,521
3.31054,0.2418,89.4197,679809,712.125,-89.4168,-712.102,1.92566,0.0971522,0.773705,76,5.27925,521
3.31054,-0.240355,4.46698,679809,40.4438,-4.42218,-40.0382,-2.17616,0.0210434,0.190526,77,5.27925,521
3.31054,-0.0451177,0.490188,679809,8.89806,0.391831,7.11265,-0.818992,-0.0116195,-0.210921,79,5.27925,521
3.31054,-0.0254494,2.1067,679809,25.5014,-2.05281,-24.849,-0.308061,-0.182519,-2.20937,83,5.27925,521
3.31054,-0.128795,1.15442,679809,26.5559,-1.11969,-25.757,-2.96277,-0.0985574,-2.26718,85,5.27925,521
3.31054,2.83512,3.81195,679809,10.7974,1.71014,4.84399,8.03052,0.307692,0.871541,89,5.27925,521
3.31054,-0.216017,9.2008,679809,144.928,-9.19199,-144.789,-3.40263,0.055086,0.867694,90,5.27925,521
3.31054,-0.639667,17.6162,679809,82.8429,17.5685,82.6187,-3.00813,0.091741,0.431426,91,5.27925,521
3.31054,-0.37749,4.7711,679809,51.1193,-4.72541,-50.6298,-4.04457,-0.220498,-2.3625,92,5.27925,521
3.31054,0.0934187,9.55305,679809,235.871,-9.54985,-235.792,2.30657,-0.0816305,-2.01551,97,5.27925,521
3.31054,-0.24017,8.50433,679809,24.4263,8.22658,23.6285,-0.68982,-1.10042,-3.16063,98,5.27925,521
3.31054,0.0998283,1.0937,679809,47.558,-1.07104,-46.5729,4.3409,0.155987,6.78287,103,5.27925,521
3.31054,-0.00394446,0.0293036,679809,19.1902,0.0276548,18.1104,-2.58312,0.00365601,2.39423,104,5.27925,521
3.31054,0.00118691,0.826465,679809,348.505,0.826359,348.46,0.500499,0.0040582,1.71127,105,5.27925,521
3.31054,0.371397,1.70596,679809,28.6559,1.63505,27.4647,6.23852,0.0144831,0.243279,109,5.27925,521
3.31054,0.0861367,4.03076,679809,259.208,-4.02868,-259.075,5.53924,-0.0511306,-3.28809,113,5.27925,521
3.31054,-0.332731,2.4589,679809,12.8136,2.18516,11.3871,-1.7339,0.366356,1.90912,122,5.27925,521
3.31054,-0.00864541,0.146119,679809,18.0434,0.138846,17.1453,-1.06757,0.0130366,1.60982,123,5.27925,521
3.31054,0.0187218,1.31236,679809,17.9571,1.25317,17.1471,0.256171,-0.0515471,-0.705322,125,5.27925,521
3.31054,-0.0198088,0.637161,679809,17.162,-0.594735,-16.0192,-0.533551,-0.116005,-3.12459,129,5.27925,521
3.31054,-0.842741,4.7798,679809,42.6028,4.66214,41.5541,-7.51143,0.223506,1.99213,131,5.27925,521
3.31054,0.00442062,0.0295153,679809,13.8527,0.0269254,12.6372,2.07477,-0.000335164,-0.157306,132,5.27925,521
3.31054,0.572408,3.41829,679809,55.0302,3.3537,53.9903,9.21504,-0.0474307,-0.763573,134,5.27925,521
3.31054,-0.657498,8.39622,679809,69.7548,8.32102,69.13,-5.46241,-0.64889,-5.3909,136,5.27925,521
3.31054,0.0648357,2.32091,679809,53.8867,2.30869,53.6028,1.50535,0.0263702,0.61226,137,5.27925,521
3.31054,0.169994,3.35541,679809,13.815,-3.08495,-12.7014,0.6999,-0.262402,-1.08037,138,5.27925,521
3.31054,0.671489,120.81,679809,663.79,-120.801,-663.742,3.6895,-0.849899,-4.66977,139,5.27925,521
3.31054,-0.028794,1.1268,679809,91.5727,-1.12455,-91.3903,-2.34004,-0.00168196,-0.13669,140,5.27925,521
3.31054,-0.00164042,0.152378,679809,92.2204,-0.152112,-92.0597,-0.9928,-0.00143495,-0.868447,142,5.27925,521
