m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,0.594333,999999,0,679809,-3.05445,1,3.11623e+08,-0.447898,-217.692,3.31054,12.5893,0.311623,1
1,0.594333,999999,0,679809,-3.05445,2,3.11623e+08,-0.447898,-217.692,3.31054,12.5893,0.311623,1
1,3.43387,999999,0,679809,9.86303,3,3.11623e+08,-9.06329,-392.759,3.31054,12.5893,0.311623,1
1,3.43387,999999,0,679809,9.86303,4,3.11623e+08,-9.06329,-392.759,3.31054,12.5893,0.311623,1
1,1.21725,999999,1,679809,-1.12226,5,4.28993e+08,1.49076,-0.109686,3.31054,12.5893,0.428993,2
1,1.21725,999999,1,679809,-1.12226,6,4.28993e+08,1.49076,-0.109686,3.31054,12.5893,0.428993,2
1,2.03386,999999,1,679809,11.8951,7,4.28993e+08,-18.5598,-37.9207,3.31054,12.5893,0.428993,2
1,2.03386,999999,1,679809,11.8951,8,4.28993e+08,-18.5598,-37.9207,3.31054,12.5893,0.428993,2
1,2.15114,999999,2,679809,3.56348,9,4.08199e+08,-2.33674,-11.4108,3.31054,12.5893,0.408199,3
1,2.15114,999999,2,679809,3.56348,10,4.08199e+08,-2.33674,-11.4108,3.31054,12.5893,0.408199,3
1,7.82004,999999,2,679809,-5.00022,11,4.08199e+08,9.48573,-233.112,3.31054,12.5893,0.408199,3
1,7.82004,999999,2,679809,-5.00022,12,4.08199e+08,9.48573,-233.112,3.31054,12.5893,0.408199,3
1,0.994518,999999,4,679809,-12.6111,13,3.83663e+08,1.58903,-269.869,3.31054,12.5893,0.383663,4
1,0.994518,999999,4,679809,-12.6111,14,3.83663e+08,1.58903,-269.869,3.31054,12.5893,0.383663,4
1,1.96591,999999,5,679809,-0.291845,15,3.72753e+08,2.41438,-8.55581,3.31054,12.5893,0.372753,5
1,1.96591,999999,5,679809,-0.291845,16,3.72753e+08,2.41438,-8.55581,3.31054,12.5893,0.372753,5
1,2.76838,999999,6,679809,0.775664,17,3.99394e+08,0.843702,4.93112,3.31054,12.5893,0.399394,6
1,2.76838,999999,6,679809,0.775664,18,3.99394e+08,0.843702,4.93112,3.31054,12.5893,0.399394,6
1,0.140049,999999,6,679809,0.549507,19,3.99394e+08,0.358617,1.17438,3.31054,12.5893,0.399394,6
1,0.140049,999999,6,679809,0.549507,20,3.99394e+08,0.358617,1.17438,3.31054,12.5893,0.399394,6
1,7.20469,999999,7,679809,0.671959,21,3.89701e+08,-1.25657,-1.65659,3.31054,12.5893,0.389701,7
1,7.20469,999999,7,679809,0.671959,22,3.89701e+08,-1.25657,-1.65659,3.31054,12.5893,0.389701,7
1,7.42531,999999,8,679809,-8.04801,23,3.53816e+08,-12.3097,-236.966,3.31054,12.5893,0.353816,8
1,7.42531,999999,8,679809,-8.04801,24,3.53816e+08,-12.3097,-236.966,3.31054,12.5893,0.353816,8
1,4.12018,999999,8,679809,1.11123,25,3.53816e+08,-5.26581,-63.7914,3.31054,12.5893,0.353816,8
1,4.12018,999999,8,679809,1.11123,26,3.53816e+08,-5.26581,-63.7914,3.31054,12.5893,0.353816,8
1,0.914096,999999,9,679809,2.09374,27,3.73646e+08,2.46311,19.8529,3.31054,12.5893,0.373646,9
1,0.914096,999999,9,679809,2.09374,28,3.73646e+08,2.46311,19.8529,3.31054,12.5893,0.373646,9
1,4.11116,999999,9,679809,-21.3549,29,3.73646e+08,-15.2388,100.403,3.31054,12.5893,0.373646,9
1,4.11116,999999,9,679809,-21.3549,30,3.73646e+08,-15.2388,100.403,3.31054,12.5893,0.373646,9
1,0.117394,999999,10,679809,-0.0242158,31,3.53781e+08,0.321237,40.8001,3.31054,12.5893,0.353781,10
1,0.117394,999999,10,679809,-0.0242158,32,3.53781e+08,0.321237,40.8001,3.31054,12.5893,0.353781,10
1,1.03893,999999,11,679809,1.15488,33,3.69382e+08,5.2809,41.0439,3.31054,12.5893,0.369382,11
1,1.03893,999999,11,679809,1.15488,34,3.69382e+08,5.2809,41.0439,3.31054,12.5893,0.369382,11
1,4.82332,999999,11,679809,-4.40728,35,3.69382e+08,-8.60644,-1.51232,3.31054,12.5893,0.369382,11
1,4.82332,999999,11,679809,-4.40728,36,3.69382e+08,-8.60644,-1.51232,3.31054,12.5893,0.369382,11
1,5.43898,999999,12,679809,-13.5457,37,3.30556e+08,24.0271,1.81346,3.31054,12.5893,0.330556,12
