m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,0.217139,999999,0,679809,-1.41227,1,3.11623e+08,-0.300205,-120.27,1.2095,10,0.311623,1
1,0.217139,999999,0,679809,-1.41227,2,3.11623e+08,-0.300205,-120.27,1.2095,10,0.311623,1
1,1.25456,999999,0,679809,3.62391,3,3.11623e+08,-3.33447,-144.618,1.2095,10,0.311623,1
1,1.25456,999999,0,679809,3.62391,4,3.11623e+08,-3.33447,-144.618,1.2095,10,0.311623,1
1,0.444721,999999,1,679809,-0.60892,5,4.28993e+08,0.981253,-0.532131,1.2095,10,0.428993,2
1,0.444721,999999,1,679809,-0.60892,6,4.28993e+08,0.981253,-0.532131,1.2095,10,0.428993,2
1,0.743067,999999,1,679809,4.85111,7,4.28993e+08,-7.62273,-16.0098,1.2095,10,0.428993,2
1,0.743067,999999,1,679809,4.85111,8,4.28993e+08,-7.62273,-16.0098,1.2095,10,0.428993,2
1,0.785916,999999,2,679809,1.29768,9,4.08199e+08,-0.853712,-4.21196,1.2095,10,0.408199,3
1,0.785916,999999,2,679809,1.29768,10,4.08199e+08,-0.853712,-4.21196,1.2095,10,0.408199,3
1,2.85704,999999,2,679809,-1.68914,11,4.08199e+08,3.29988,-90.8153,1.2095,10,0.408199,3
1,2.85704,999999,2,679809,-1.68914,12,4.08199e+08,3.29988,-90.8153,1.2095,10,0.408199,3
1,0.363346,999999,4,679809,-4.64403,13,3.83663e+08,0.579288,-99.4885,1.2095,10,0.383663,4
1,0.363346,999999,4,679809,-4.64403,14,3.83663e+08,0.579288,-99.4885,1.2095,10,0.383663,4
1,0.71824,999999,5,679809,-0.126728,15,3.72753e+08,0.871667,-3.28179,1.2095,10,0.372753,5
1,0.71824,999999,5,679809,-0.126728,16,3.72753e+08,0.871667,-3.28179,1.2095,10,0.372753,5
1,1.01142,999999,6,679809,0.262164,17,3.99394e+08,0.330583,1.78056,1.2095,10,0.399394,6
1,1.01142,999999,6,679809,0.262164,18,3.99394e+08,0.330583,1.78056,1.2095,10,0.399394,6
1,0.0511665,999999,6,679809,0.454794,19,3.99394e+08,0.212626,1.09147,1.2095,10,0.399394,6
1,0.0511665,999999,6,679809,0.454794,20,3.99394e+08,0.212626,1.09147,1.2095,10,0.399394,6
1,2.63222,999999,7,679809,0.417629,21,3.89701e+08,-0.550361,-1.09648,1.2095,10,0.389701,7
1,2.63222,999999,7,679809,0.417629,22,3.89701e+08,-0.550361,-1.09648,1.2095,10,0.389701,7
1,2.71282,999999,8,679809,-2.95109,23,3.53816e+08,-4.48239,-87.1919,1.2095,10,0.353816,8
1,2.71282,999999,8,679809,-2.95109,24,3.53816e+08,-4.48239,-87.1919,1.2095,10,0.353816,8
1,1.5053,999999,8,679809,0.583786,25,3.53816e+08,-1.91057,-33.1544,1.2095,10,0.353816,8
1,1.5053,999999,8,679809,0.583786,26,3.53816e+08,-1.91057,-33.1544,1.2095,10,0.353816,8
1,0.333963,999999,9,679809,0.798914,27,3.73646e+08,1.50257,10.6593,1.2095,10,0.373646,9
1,0.333963,999999,9,679809,0.798914,28,3.73646e+08,1.50257,10.6593,1.2095,10,0.373646,9
1,1.502,999999,9,679809,-7.80937,29,3.73646e+08,-5.57531,36.7446,1.2095,10,0.373646,9
1,1.502,999999,9,679809,-7.80937,30,3.73646e+08,-5.57531,36.7446,1.2095,10,0.373646,9
1,0.0428897,999999,10,679809,0.0181256,31,3.53781e+08,0.188536,26.2443,1.2095,10,0.353781,10
1,0.0428897,999999,10,679809,0.0181256,32,3.53781e+08,0.188536,26.2443,1.2095,10,0.353781,10
