mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc
0.5,3.80826e-13,0.895943,7.51473e+14,3.26908e-06,1e-10,3.80826e-13,3.80826e-13,0.104045,8.94926e-06,3.80826e-13,3.80826e-13,3.80826e-13
0.5,2.40285e-13,0.895943,4.74148e+14,3.26908e-06,1.25893e-10,2.40285e-13,2.40285e-13,0.104045,8.94926e-06,2.40285e-13,2.40285e-13,2.40285e-13
0.5,1.5161e-13,0.895943,2.99167e+14,3.26908e-06,1.58489e-10,1.5161e-13,1.5161e-13,0.104045,8.94926e-06,1.5161e-13,1.5161e-13,1.5161e-13
0.5,9.56593e-14,0.895943,1.88762e+14,3.26908e-06,1.99526e-10,9.56593e-14,9.56593e-14,0.104045,8.94926e-06,9.56593e-14,9.56593e-14,9.56593e-14
0.5,6.03569e-14,0.895943,1.19101e+14,3.26908e-06,2.51189e-10,6.03569e-14,6.03569e-14,0.104045,8.94926e-06,6.03569e-14,6.03569e-14,6.03569e-14
0.5,3.80826e-14,0.895943,7.51473e+13,3.26908e-06,3.16228e-10,3.80826e-14,3.80826e-14,0.104045,8.94926e-06,3.80826e-14,3.80826e-14,3.80826e-14
0.5,2.40285e-14,0.895943,4.74148e+13,3.26908e-06,3.98107e-10,2.40285e-14,2.40285e-14,0.104045,8.94926e-06,2.40285e-14,2.40285e-14,2.40285e-14
0.5,1.5161e-14,0.895943,2.99167e+13,3.26908e-06,5.01187e-10,1.5161e-14,1.5161e-14,0.104045,8.94926e-06,1.5161e-14,1.5161e-14,1.5161e-14
0.5,9.56593e-15,0.895943,1.88762e+13,3.26908e-06,6.30957e-10,9.56593e-15,9.56593e-15,0.104045,8.94926e-06,9.56593e-15,9.56593e-15,9.56593e-15
0.5,6.03569e-15,0.895943,1.19101e+13,3.26908e-06,7.94328e-10,6.03569e-15,6.03569e-15,0.104045,8.94926e-06,6.03569e-15,6.03569e-15,6.03569e-15
0.5,3.80826e-15,0.895943,7.51473e+12,3.26908e-06,1e-09,3.80826e-15,3.80826e-15,0.104045,8.94926e-06,3.80826e-15,3.80826e-15,3.80826e-15
0.5,2.40285e-15,0.895943,4.74148e+12,3.26908e-06,1.25893e-09,2.40285e-15,2.40285e-15,0.104045,8.94926e-06,2.40285e-15,2.40285e-15,2.40285e-15
0.5,1.5161e-15,0.895943,2.99167e+12,3.26908e-06,1.58489e-09,1.5161e-15,1.5161e-15,0.104045,8.94926e-06,1.5161e-15,1.5161e-15,1.5161e-15
0.5,9.56593e-16,0.895943,1.88762e+12,3.26908e-06,1.99526e-09,9.56593e-16,9.56593e-16,0.104045,8.94926e-06,9.56593e-16,9.56593e-16,9.56593e-16
0.5,6.03569e-16,0.895943,1.19101e+12,3.26908e-06,2.51189e-09,6.03569e-16,6.03569e-16,0.104045,8.94926e-06,6.03569e-16,6.03569e-16,6.03569e-16
0.5,3.80826e-16,0.895943,7.51473e+11,3.26908e-06,3.16228e-09,3.80826e-16,3.80826e-16,0.104045,8.94926e-06,3.80826e-16,3.80826e-16,3.80826e-16
0.5,2.40285e-16,0.895943,4.74148e+11,3.26908e-06,3.98107e-09,2.40285e-16,2.40285e-16,0.104045,8.94926e-06,2.40285e-16,2.40285e-16,2.40285e-16
0.5,1.5161e-16,0.895943,2.99167e+11,3.26908e-06,5.01187e-09,1.5161e-16,1.5161e-16,0.104045,8.94926e-06,1.5161e-16,1.5161e-16,1.5161e-16
0.5,9.56593e-17,0.895943,1.88762e+11,3.26908e-06,6.30957e-09,9.56593e-17,9.56593e-17,0.104045,8.94926e-06,9.56593e-17,9.56593e-17,9.56593e-17
0.5,6.03569e-17,0.895943,1.19101e+11,3.26908e-06,7.94328e-09,6.03569e-17,6.03569e-17,0.104045,8.94926e-06,6.03569e-17,6.03569e-17,6.03569e-17
0.5,3.80826e-17,0.895943,7.51473e+10,3.26908e-06,1e-08,3.80826e-17,3.80826e-17,0.104045,8.94926e-06,3.80826e-17,3.80826e-17,3.80826e-17
0.5,2.40285e-17,0.895943,4.74148e+10,3.26908e-06,1.25893e-08,2.40285e-17,2.40285e-17,0.104045,8.94926e-06,2.40285e-17,2.40285e-17,2.40285e-17
0.5,1.5161e-17,0.895943,2.99167e+10,3.26908e-06,1.58489e-08,1.5161e-17,1.5161e-17,0.104045,8.94926e-06,1.5161e-17,1.5161e-17,1.5161e-17
0.5,9.56593e-18,0.895943,1.88762e+10,3.26908e-06,1.99526e-08,9.56593e-18,9.56593e-18,0.104045,8.94926e-06,9.56593e-18,9.56593e-18,9.56593e-18
0.5,6.03569e-18,0.895943,1.19101e+10,3.26908e-06,2.51189e-08,6.03569e-18,6.03569e-18,0.104045,8.94926e-06,6.03569e-18,6.03569e-18,6.03569e-18
0.5,3.80826e-18,0.895943,7.51473e+09,3.26908e-06,3.16228e-08,3.80826e-18,3.80826e-18,0.104045,8.94926e-06,3.80826e-18,3.80826e-18,3.80826e-18
0.5,2.40285e-18,0.895943,4.74148e+09,3.26908e-06,3.98107e-08,2.40285e-18,2.40285e-18,0.104045,8.94926e-06,2.40285e-18,2.40285e-18,2.40285e-18
0.5,1.5161e-18,0.895943,2.99167e+09,3.26908e-06,5.01187e-08,1.5161e-18,1.5161e-18,0.104045,8.94926e-06,1.5161e-18,1.5161e-18,1.5161e-18
0.5,9.56593e-19,0.895943,1.88762e+09,3.26908e-06,6.30957e-08,9.56593e-19,9.56593e-19,0.104045,8.94926e-06,9.56593e-19,9.56593e-19,9.56593e-19
0.5,6.03569e-19,0.895943,1.19101e+09,3.26908e-06,7.94328e-08,6.03569e-19,6.03569e-19,0.104045,8.94926e-06,6.03569e-19,6.03569e-19,6.03569e-19
0.5,3.80826e-19,0.895943,7.51473e+08,3.26908e-06,1e-07,3.80826e-19,3.80826e-19,0.104045,8.94926e-06,3.80826e-19,3.80826e-19,3.80826e-19
0.5,2.40285e-19,0.895943,4.74148e+08,3.26908e-06,1.25893e-07,2.40285e-19,2.40285e-19,0.104045,8.94926e-06,2.40285e-19,2.40285e-19,2.40285e-19
0.5,1.5161e-19,0.895943,2.99167e+08,3.26908e-06,1.58489e-07,1.5161e-19,1.5161e-19,0.104045,8.94926e-06,1.5161e-19,1.5161e-19,1.5161e-19
0.5,9.56593e-20,0.895943,1.88762e+08,3.26908e-06,1.99526e-07,9.56593e-20,9.56593e-20,0.104045,8.94926e-06,9.56593e-20,9.56593e-20,9.56593e-20
0.5,6.03569e-20,0.895943,1.19101e+08,3.26908e-06,2.51189e-07,6.03569e-20,6.03569e-20,0.104045,8.94926e-06,6.03569e-20,6.03569e-20,6.03569e-20
0.5,3.80826e-20,0.895943,7.51473e+07,3.26908e-06,3.16228e-07,3.80826e-20,3.80826e-20,0.104045,8.94926e-06,3.80826e-20,3.80826e-20,3.80826e-20
0.5,2.40285e-20,0.895943,4.74148e+07,3.26908e-06,3.98107e-07,2.40285e-20,2.40285e-20,0.104045,8.94926e-06,2.40285e-20,2.40285e-20,2.40285e-20
0.5,1.5161e-20,0.895943,2.99167e+07,3.26908e-06,5.01187e-07,1.5161e-20,1.5161e-20,0.104045,8.94926e-06,1.5161e-20,1.5161e-20,1.5161e-20
0.5,9.56593e-21,0.895943,1.88762e+07,3.26908e-06,6.30957e-07,9.56593e-21,9.56593e-21,0.104045,8.94926e-06,9.56593e-21,9.56593e-21,9.56593e-21
0.5,6.03569e-21,0.895943,1.19101e+07,3.26908e-06,7.94328e-07,6.03569e-21,6.03569e-21,0.104045,8.94926e-06,6.03569e-21,6.03569e-21,6.03569e-21
0.5,3.80826e-21,0.895943,7.51473e+06,3.26908e-06,1e-06,3.80826e-21,3.80826e-21,0.104045,8.94926e-06,3.80826e-21,3.80826e-21,3.80826e-21
0.5,2.40285e-21,0.895943,4.74148e+06,3.26908e-06,1.25893e-06,2.40285e-21,2.40285e-21,0.104045,8.94926e-06,2.40285e-21,2.40285e-21,2.40285e-21
0.5,1.5161e-21,0.895943,2.99167e+06,3.26908e-06,1.58489e-06,1.5161e-21,1.5161e-21,0.104045,8.94926e-06,1.5161e-21,1.5161e-21,1.5161e-21
0.5,9.56593e-22,0.895943,1.88762e+06,3.26908e-06,1.99526e-06,9.56593e-22,9.56593e-22,0.104045,8.94926e-06,9.56593e-22,9.56593e-22,9.56593e-22
0.5,6.03569e-22,0.895943,1.19101e+06,3.26908e-06,2.51189e-06,6.03569e-22,6.03569e-22,0.104045,8.94926e-06,6.03569e-22,6.03569e-22,6.03569e-22
0.5,3.80826e-22,0.895943,751473,3.26908e-06,3.16228e-06,3.80826e-22,3.80826e-22,0.104045,8.94926e-06,3.80826e-22,3.80826e-22,3.80826e-22
0.5,2.40285e-22,0.895943,474148,3.26908e-06,3.98107e-06,2.40285e-22,2.40285e-22,0.104045,8.94926e-06,2.40285e-22,2.40285e-22,2.40285e-22
0.5,1.5161e-22,0.895943,299167,3.26908e-06,5.01187e-06,1.5161e-22,1.5161e-22,0.104045,8.94926e-06,1.5161e-22,1.5161e-22,1.5161e-22
0.5,9.56593e-23,0.895943,188762,3.26908e-06,6.30957e-06,9.56593e-23,9.56593e-23,0.104045,8.94926e-06,9.56593e-23,9.56593e-23,9.56593e-23
0.5,6.03569e-23,0.895943,119101,3.26908e-06,7.94328e-06,6.03569e-23,6.03569e-23,0.104045,8.94926e-06,6.03569e-23,6.03569e-23,6.03569e-23
0.5,3.80826e-23,0.895943,75147.3,3.26908e-06,1e-05,3.80826e-23,3.80826e-23,0.104045,8.94926e-06,3.80826e-23,3.80826e-23,3.80826e-23
0.5,2.40285e-23,0.895943,47414.8,3.26908e-06,1.25893e-05,2.40285e-23,2.40285e-23,0.104045,8.94926e-06,2.40285e-23,2.40285e-23,2.40285e-23
0.5,1.5161e-23,0.895943,29916.7,3.26908e-06,1.58489e-05,1.5161e-23,1.5161e-23,0.104045,8.94926e-06,1.5161e-23,1.5161e-23,1.5161e-23
0.5,9.56593e-24,0.895943,18876.2,3.26908e-06,1.99526e-05,9.56593e-24,9.56593e-24,0.104045,8.94926e-06,9.56593e-24,9.56593e-24,9.56593e-24
0.5,6.03569e-24,0.895943,11910.1,3.26908e-06,2.51189e-05,6.03569e-24,6.03569e-24,0.104045,8.94926e-06,6.03569e-24,6.03569e-24,6.03569e-24
0.5,3.80826e-24,0.895943,7514.73,3.26908e-06,3.16228e-05,3.80826e-24,3.80826e-24,0.104045,8.94926e-06,3.80826e-24,3.80826e-24,3.80826e-24
0.5,2.40285e-24,0.895943,4741.48,3.26908e-06,3.98107e-05,2.40285e-24,2.40285e-24,0.104045,8.94926e-06,2.40285e-24,2.40285e-24,2.40285e-24
0.5,1.5161e-24,0.895943,2991.67,3.26908e-06,5.01187e-05,1.5161e-24,1.5161e-24,0.104045,8.94926e-06,1.5161e-24,1.5161e-24,1.5161e-24
0.5,9.56593e-25,0.895943,1887.62,3.26908e-06,6.30957e-05,9.56593e-25,9.56593e-25,0.104045,8.94926e-06,9.56593e-25,9.56593e-25,9.56593e-25
0.5,6.03569e-25,0.895943,1191.01,3.26908e-06,7.94328e-05,6.03569e-25,6.03569e-25,0.104045,8.94926e-06,6.03569e-25,6.03569e-25,6.03569e-25
0.5,3.80826e-25,0.895943,751.473,3.26908e-06,0.0001,3.80826e-25,3.80826e-25,0.104045,8.94926e-06,3.80826e-25,3.80826e-25,3.80826e-25
0.5,2.40285e-25,0.895943,474.148,3.26908e-06,0.000125893,2.40285e-25,2.40285e-25,0.104045,8.94926e-06,2.40285e-25,2.40285e-25,2.40285e-25
0.5,1.5161e-25,0.895943,299.167,3.26908e-06,0.000158489,1.5161e-25,1.5161e-25,0.104045,8.94926e-06,1.5161e-25,1.5161e-25,1.5161e-25
0.5,9.56593e-26,0.895943,188.762,3.26908e-06,0.000199526,9.56593e-26,9.56593e-26,0.104045,8.94926e-06,9.56593e-26,9.56593e-26,9.56593e-26
0.5,6.03569e-26,0.895943,119.101,3.26908e-06,0.000251189,6.03569e-26,6.03569e-26,0.104045,8.94926e-06,6.03569e-26,6.03569e-26,6.03569e-26
