mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
1.8,0.517331,0.0480921,2.00572e+14,3.14114e-06,1e-10,1.01644e-13,1.01644e-13,0.13153,0.000117526,0.302926,1.01644e-13,1.01644e-13,9.83821e-28
1.8,0.517331,0.0480921,1.26552e+14,3.14114e-06,1.25893e-10,6.41333e-14,6.41333e-14,0.13153,0.000117526,0.302926,6.41333e-14,6.41333e-14,1.55925e-27
1.8,0.517331,0.0480921,7.98491e+13,3.14114e-06,1.58489e-10,4.04654e-14,4.04654e-14,0.13153,0.000117526,0.302926,4.04654e-14,4.04654e-14,2.47125e-27
1.8,0.517331,0.0480921,5.03814e+13,3.14114e-06,1.99526e-10,2.55319e-14,2.55319e-14,0.13153,0.000117526,0.302926,2.55319e-14,2.55319e-14,3.91666e-27
1.8,0.517331,0.0480921,3.17885e+13,3.14114e-06,2.51189e-10,1.61096e-14,1.61096e-14,0.13153,0.000117526,0.302926,1.61096e-14,1.61096e-14,6.20749e-27
1.8,0.517331,0.0480921,2.00572e+13,3.14114e-06,3.16228e-10,1.01644e-14,1.01644e-14,0.13153,0.000117526,0.302926,1.01644e-14,1.01644e-14,9.83821e-27
1.8,0.517331,0.0480921,1.26552e+13,3.14114e-06,3.98107e-10,6.41333e-15,6.41333e-15,0.13153,0.000117526,0.302926,6.41333e-15,6.41333e-15,1.55925e-26
1.8,0.517331,0.0480921,7.98491e+12,3.14114e-06,5.01187e-10,4.04654e-15,4.04654e-15,0.13153,0.000117526,0.302926,4.04654e-15,4.04654e-15,2.47125e-26
1.8,0.517331,0.0480921,5.03814e+12,3.14114e-06,6.30957e-10,2.55319e-15,2.55319e-15,0.13153,0.000117526,0.302926,2.55319e-15,2.55319e-15,3.91666e-26
1.8,0.517331,0.0480921,3.17885e+12,3.14114e-06,7.94328e-10,1.61096e-15,1.61096e-15,0.13153,0.000117526,0.302926,1.61096e-15,1.61096e-15,6.20749e-26
1.8,0.517331,0.0480921,2.00572e+12,3.14114e-06,1e-09,1.01644e-15,1.01644e-15,0.13153,0.000117526,0.302926,1.01644e-15,1.01644e-15,9.83821e-26
1.8,0.517331,0.0480921,1.26552e+12,3.14114e-06,1.25893e-09,6.41333e-16,6.41333e-16,0.13153,0.000117526,0.302926,6.41333e-16,6.41333e-16,1.55925e-25
1.8,0.517331,0.0480921,7.98491e+11,3.14114e-06,1.58489e-09,4.04654e-16,4.04654e-16,0.13153,0.000117526,0.302926,4.04654e-16,4.04654e-16,2.47125e-25
1.8,0.517331,0.0480921,5.03814e+11,3.14114e-06,1.99526e-09,2.55319e-16,2.55319e-16,0.13153,0.000117526,0.302926,2.55319e-16,2.55319e-16,3.91666e-25
1.8,0.517331,0.0480921,3.17885e+11,3.14114e-06,2.51189e-09,1.61096e-16,1.61096e-16,0.13153,0.000117526,0.302926,1.61096e-16,1.61096e-16,6.20749e-25
1.8,0.517331,0.0480921,2.00572e+11,3.14114e-06,3.16228e-09,1.01644e-16,1.01644e-16,0.13153,0.000117526,0.302926,1.01644e-16,1.01644e-16,9.83821e-25
1.8,0.517331,0.0480921,1.26552e+11,3.14114e-06,3.98107e-09,6.41333e-17,6.41333e-17,0.13153,0.000117526,0.302926,6.41333e-17,6.41333e-17,1.55925e-24
1.8,0.517331,0.0480921,7.98491e+10,3.14114e-06,5.01187e-09,4.04654e-17,4.04654e-17,0.13153,0.000117526,0.302926,4.04654e-17,4.04654e-17,2.47125e-24
1.8,0.517331,0.0480921,5.03814e+10,3.14114e-06,6.30957e-09,2.55319e-17,2.55319e-17,0.13153,0.000117526,0.302926,2.55319e-17,2.55319e-17,3.91666e-24
1.8,0.517331,0.0480921,3.17885e+10,3.14114e-06,7.94328e-09,1.61096e-17,1.61096e-17,0.13153,0.000117526,0.302926,1.61096e-17,1.61096e-17,6.20749e-24
1.8,0.517331,0.0480921,2.00572e+10,3.14114e-06,1e-08,1.01644e-17,1.01644e-17,0.13153,0.000117526,0.302926,1.01644e-17,1.01644e-17,9.83821e-24
1.8,0.517331,0.0480921,1.26552e+10,3.14114e-06,1.25893e-08,6.41333e-18,6.41333e-18,0.13153,0.000117526,0.302926,6.41333e-18,6.41333e-18,1.55925e-23
1.8,0.517331,0.0480921,7.98491e+09,3.14114e-06,1.58489e-08,4.04654e-18,4.04654e-18,0.13153,0.000117526,0.302926,4.04654e-18,4.04654e-18,2.47125e-23
1.8,0.517331,0.0480921,5.03814e+09,3.14114e-06,1.99526e-08,2.55319e-18,2.55319e-18,0.13153,0.000117526,0.302926,2.55319e-18,2.55319e-18,3.91666e-23
1.8,0.517331,0.0480921,3.17885e+09,3.14114e-06,2.51189e-08,1.61096e-18,1.61096e-18,0.13153,0.000117526,0.302926,1.61096e-18,1.61096e-18,6.20749e-23
1.8,0.517331,0.0480921,2.00572e+09,3.14114e-06,3.16228e-08,1.01644e-18,1.01644e-18,0.13153,0.000117526,0.302926,1.01644e-18,1.01644e-18,9.83821e-23
1.8,0.517331,0.0480921,1.26552e+09,3.14114e-06,3.98107e-08,6.41333e-19,6.41333e-19,0.13153,0.000117526,0.302926,6.41333e-19,6.41333e-19,1.55925e-22
1.8,0.517331,0.0480921,7.98491e+08,3.14114e-06,5.01187e-08,4.04654e-19,4.04654e-19,0.13153,0.000117526,0.302926,4.04654e-19,4.04654e-19,2.47125e-22
1.8,0.517331,0.0480921,5.03814e+08,3.14114e-06,6.30957e-08,2.55319e-19,2.55319e-19,0.13153,0.000117526,0.302926,2.55319e-19,2.55319e-19,3.91666e-22
1.8,0.517331,0.0480921,3.17885e+08,3.14114e-06,7.94328e-08,1.61096e-19,1.61096e-19,0.13153,0.000117526,0.302926,1.61096e-19,1.61096e-19,6.20749e-22
1.8,0.517331,0.0480921,2.00572e+08,3.14114e-06,1e-07,1.01644e-19,1.01644e-19,0.13153,0.000117526,0.302926,1.01644e-19,1.01644e-19,9.83821e-22
1.8,0.517331,0.0480921,1.26552e+08,3.14114e-06,1.25893e-07,6.41333e-20,6.41333e-20,0.13153,0.000117526,0.302926,6.41333e-20,6.41333e-20,1.55925e-21
1.8,0.517331,0.0480921,7.98491e+07,3.14114e-06,1.58489e-07,4.04654e-20,4.04654e-20,0.13153,0.000117526,0.302926,4.04654e-20,4.04654e-20,2.47125e-21
1.8,0.517331,0.0480921,5.03814e+07,3.14114e-06,1.99526e-07,2.55319e-20,2.55319e-20,0.13153,0.000117526,0.302926,2.55319e-20,2.55319e-20,3.91666e-21
1.8,0.517331,0.0480921,3.17885e+07,3.14114e-06,2.51189e-07,1.61096e-20,1.61096e-20,0.13153,0.000117526,0.302926,1.61096e-20,1.61096e-20,6.20749e-21
1.8,0.517331,0.0480921,2.00572e+07,3.14114e-06,3.16228e-07,1.01644e-20,1.01644e-20,0.13153,0.000117526,0.302926,1.01644e-20,1.01644e-20,9.83821e-21
1.8,0.517331,0.0480921,1.26552e+07,3.14114e-06,3.98107e-07,6.41333e-21,6.41333e-21,0.13153,0.000117526,0.302926,6.41333e-21,6.41333e-21,1.55925e-20
1.8,0.517331,0.0480921,7.98491e+06,3.14114e-06,5.01187e-07,4.04654e-21,4.04654e-21,0.13153,0.000117526,0.302926,4.04654e-21,4.04654e-21,2.47125e-20
1.8,0.517331,0.0480921,5.03814e+06,3.14114e-06,6.30957e-07,2.55319e-21,2.55319e-21,0.13153,0.000117526,0.302926,2.55319e-21,2.55319e-21,3.91666e-20
1.8,0.517331,0.0480921,3.17885e+06,3.14114e-06,7.94328e-07,1.61096e-21,1.61096e-21,0.13153,0.000117526,0.302926,1.61096e-21,1.61096e-21,6.20749e-20
1.8,0.517331,0.0480921,2.00572e+06,3.14114e-06,1e-06,1.01644e-21,1.01644e-21,0.13153,0.000117526,0.302926,1.01644e-21,1.01644e-21,9.83821e-20
1.8,0.517331,0.0480921,1.26552e+06,3.14114e-06,1.25893e-06,6.41333e-22,6.41333e-22,0.13153,0.000117526,0.302926,6.41333e-22,6.41333e-22,1.55925e-19
