mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
2,0.208166,0.00316472,1.13268e+14,1.97099e-06,1e-10,5.74014e-14,0.323724,0.082861,9.50252e-05,0.245896,0.136091,5.74014e-14,1.74212e-27
2,0.208166,0.00316472,7.14676e+13,1.97099e-06,1.25893e-10,3.62178e-14,0.323724,0.082861,9.50252e-05,0.245896,0.136091,3.62178e-14,2.76107e-27
2,0.208166,0.00316472,4.5093e+13,1.97099e-06,1.58489e-10,2.28519e-14,0.323724,0.082861,9.50252e-05,0.245896,0.136091,2.28519e-14,4.376e-27
2,0.208166,0.00316472,2.84518e+13,1.97099e-06,1.99526e-10,1.44186e-14,0.323724,0.082861,9.50252e-05,0.245896,0.136091,1.44186e-14,6.93549e-27
2,0.208166,0.00316472,1.79518e+13,1.97099e-06,2.51189e-10,9.09751e-15,0.323724,0.082861,9.50252e-05,0.245896,0.136091,9.09751e-15,1.0992e-26
2,0.208166,0.00316472,1.13268e+13,1.97099e-06,3.16228e-10,5.74014e-15,0.323724,0.082861,9.50252e-05,0.245896,0.136091,5.74014e-15,1.74212e-26
2,0.208166,0.00316472,7.14676e+12,1.97099e-06,3.98107e-10,3.62178e-15,0.323724,0.082861,9.50252e-05,0.245896,0.136091,3.62178e-15,2.76107e-26
2,0.208166,0.00316472,4.5093e+12,1.97099e-06,5.01187e-10,2.28519e-15,0.323724,0.082861,9.50252e-05,0.245896,0.136091,2.28519e-15,4.376e-26
2,0.208166,0.00316472,2.84518e+12,1.97099e-06,6.30957e-10,1.44186e-15,0.323724,0.082861,9.50252e-05,0.245896,0.136091,1.44186e-15,6.93549e-26
2,0.208166,0.00316472,1.79518e+12,1.97099e-06,7.94328e-10,9.09751e-16,0.323724,0.082861,9.50252e-05,0.245896,0.136091,9.09751e-16,1.0992e-25
2,0.208166,0.00316472,1.13268e+12,1.97099e-06,1e-09,5.74014e-16,0.323724,0.082861,9.50252e-05,0.245896,0.136091,5.74014e-16,1.74212e-25
2,0.208166,0.00316472,7.14676e+11,1.97099e-06,1.25893e-09,3.62178e-16,0.323724,0.082861,9.50252e-05,0.245896,0.136091,3.62178e-16,2.76107e-25
2,0.208166,0.00316472,4.5093e+11,1.97099e-06,1.58489e-09,2.28519e-16,0.323724,0.082861,9.50252e-05,0.245896,0.136091,2.28519e-16,4.376e-25
2,0.208166,0.00316472,2.84518e+11,1.97099e-06,1.99526e-09,1.44186e-16,0.323724,0.082861,9.50252e-05,0.245896,0.136091,1.44186e-16,6.93549e-25
2,0.208166,0.00316472,1.79518e+11,1.97099e-06,2.51189e-09,9.09751e-17,0.323724,0.082861,9.50252e-05,0.245896,0.136091,9.09751e-17,1.0992e-24
2,0.208166,0.00316472,1.13268e+11,1.97099e-06,3.16228e-09,5.74014e-17,0.323724,0.082861,9.50252e-05,0.245896,0.136091,5.74014e-17,1.74212e-24
2,0.208166,0.00316472,7.14676e+10,1.97099e-06,3.98107e-09,3.62178e-17,0.323724,0.082861,9.50252e-05,0.245896,0.136091,3.62178e-17,2.76107e-24
2,0.208166,0.00316472,4.5093e+10,1.97099e-06,5.01187e-09,2.28519e-17,0.323724,0.082861,9.50252e-05,0.245896,0.136091,2.28519e-17,4.376e-24
2,0.208166,0.00316472,2.84518e+10,1.97099e-06,6.30957e-09,1.44186e-17,0.323724,0.082861,9.50252e-05,0.245896,0.136091,1.44186e-17,6.93549e-24
2,0.208166,0.00316472,1.79518e+10,1.97099e-06,7.94328e-09,9.09751e-18,0.323724,0.082861,9.50252e-05,0.245896,0.136091,9.09751e-18,1.0992e-23
2,0.208166,0.00316472,1.13268e+10,1.97099e-06,1e-08,5.74014e-18,0.323724,0.082861,9.50252e-05,0.245896,0.136091,5.74014e-18,1.74212e-23
2,0.208166,0.00316472,7.14676e+09,1.97099e-06,1.25893e-08,3.62178e-18,0.323724,0.082861,9.50252e-05,0.245896,0.136091,3.62178e-18,2.76107e-23
2,0.208166,0.00316472,4.5093e+09,1.97099e-06,1.58489e-08,2.28519e-18,0.323724,0.082861,9.50252e-05,0.245896,0.136091,2.28519e-18,4.376e-23
2,0.208166,0.00316472,2.84518e+09,1.97099e-06,1.99526e-08,1.44186e-18,0.323724,0.082861,9.50252e-05,0.245896,0.136091,1.44186e-18,6.93549e-23
2,0.208166,0.00316472,1.79518e+09,1.97099e-06,2.51189e-08,9.09751e-19,0.323724,0.082861,9.50252e-05,0.245896,0.136091,9.09751e-19,1.0992e-22
2,0.208166,0.00316472,1.13268e+09,1.97099e-06,3.16228e-08,5.74014e-19,0.323724,0.082861,9.50252e-05,0.245896,0.136091,5.74014e-19,1.74212e-22
2,0.208166,0.00316472,7.14676e+08,1.97099e-06,3.98107e-08,3.62178e-19,0.323724,0.082861,9.50252e-05,0.245896,0.136091,3.62178e-19,2.76107e-22
2,0.208166,0.00316472,4.5093e+08,1.97099e-06,5.01187e-08,2.28519e-19,0.323724,0.082861,9.50252e-05,0.245896,0.136091,2.28519e-19,4.376e-22
2,0.208166,0.00316472,2.84518e+08,1.97099e-06,6.30957e-08,1.44186e-19,0.323724,0.082861,9.50252e-05,0.245896,0.136091,1.44186e-19,6.93549e-22
2,0.208166,0.00316472,1.79518e+08,1.97099e-06,7.94328e-08,9.09751e-20,0.323724,0.082861,9.50252e-05,0.245896,0.136091,9.09751e-20,1.0992e-21
2,0.208166,0.00316472,1.13268e+08,1.97099e-06,1e-07,5.74014e-20,0.323724,0.082861,9.50252e-05,0.245896,0.136091,5.74014e-20,1.74212e-21
2,0.208166,0.00316472,7.14676e+07,1.97099e-06,1.25893e-07,3.62178e-20,0.323724,0.082861,9.50252e-05,0.245896,0.136091,3.62178e-20,2.76107e-21
2,0.208166,0.00316472,4.5093e+07,1.97099e-06,1.58489e-07,2.28519e-20,0.323724,0.082861,9.50252e-05,0.245896,0.136091,2.28519e-20,4.376e-21
2,0.208166,0.00316472,2.84518e+07,1.97099e-06,1.99526e-07,1.44186e-20,0.323724,0.082861,9.50252e-05,0.245896,0.136091,1.44186e-20,6.93549e-21
2,0.208166,0.00316472,1.79518e+07,1.97099e-06,2.51189e-07,9.09751e-21,0.323724,0.082861,9.50252e-05,0.245896,0.136091,9.09751e-21,1.0992e-20
2,0.208166,0.00316472,1.13268e+07,1.97099e-06,3.16228e-07,5.74014e-21,0.323724,0.082861,9.50252e-05,0.245896,0.136091,5.74014e-21,1.74212e-20
2,0.208166,0.00316472,7.14676e+06,1.97099e-06,3.98107e-07,3.62178e-21,0.323724,0.082861,9.50252e-05,0.245896,0.136091,3.62178e-21,2.76107e-20
2,0.208166,0.00316472,4.5093e+06,1.97099e-06,5.01187e-07,2.28519e-21,0.323724,0.082861,9.50252e-05,0.245896,0.136091,2.28519e-21,4.376e-20
2,0.208166,0.00316472,2.84518e+06,1.97099e-06,6.30957e-07,1.44186e-21,0.323724,0.082861,9.50252e-05,0.245896,0.136091,1.44186e-21,6.93549e-20
2,0.208166,0.00316472,1.79518e+06,1.97099e-06,7.94328e-07,9.09751e-22,0.323724,0.082861,9.50252e-05,0.245896,0.136091,9.09751e-22,1.0992e-19
2,0.208166,0.00316472,1.13268e+06,1.97099e-06,1e-06,5.74014e-22,0.323724,0.082861,9.50252e-05,0.245896,0.136091,5.74014e-22,1.74212e-19
2,0.208166,0.00316472,714676,1.97099e-06,1.25893e-06,3.62178e-22,0.323724,0.082861,9.50252e-05,0.245896,0.136091,3.62178e-22,2.76107e-19
2,0.208166,0.00316472,450930,1.97099e-06,1.58489e-06,2.28519e-22,0.323724,0.082861,9.50252e-05,0.245896,0.136091,2.28519e-22,4.376e-19
2,0.208166,0.00316472,284518,1.97099e-06,1.99526e-06,1.44186e-22,0.323724,0.082861,9.50252e-05,0.245896,0.136091,1.44186e-22,6.93549e-19
2,0.208166,0.00316472,179518,1.97099e-06,2.51189e-06,9.09751e-23,0.323724,0.082861,9.50252e-05,0.245896,0.136091,9.09751e-23,1.0992e-18
2,0.208166,0.00316472,113268,1.97099e-06,3.16228e-06,5.74014e-23,0.323724,0.082861,9.50252e-05,0.245896,0.136091,5.74014e-23,1.74212e-18
2,0.208166,0.00316472,71467.6,1.97099e-06,3.98107e-06,3.62178e-23,0.323724,0.082861,9.50252e-05,0.245896,0.136091,3.62178e-23,2.76107e-18
2,0.208166,0.00316472,45093,1.97099e-06,5.01187e-06,2.28519e-23,0.323724,0.082861,9.50252e-05,0.245896,0.136091,2.28519e-23,4.376e-18
2,0.208166,0.00316472,28451.8,1.97099e-06,6.30957e-06,1.44186e-23,0.323724,0.082861,9.50252e-05,0.245896,0.136091,1.44186e-23,6.93549e-18
2,0.208166,0.00316472,17951.8,1.97099e-06,7.94328e-06,9.09751e-24,0.323724,0.082861,9.50252e-05,0.245896,0.136091,9.09751e-24,1.0992e-17
2,0.208166,0.00316472,11326.8,1.97099e-06,1e-05,5.74014e-24,0.323724,0.082861,9.50252e-05,0.245896,0.136091,5.74014e-24,1.74212e-17
2,0.208166,0.00316472,7146.76,1.97099e-06,1.25893e-05,3.62178e-24,0.323724,0.082861,9.50252e-05,0.245896,0.136091,3.62178e-24,2.76107e-17
2,0.208166,0.00316472,4509.3,1.97099e-06,1.58489e-05,2.28519e-24,0.323724,0.082861,9.50252e-05,0.245896,0.136091,2.28519e-24,4.376e-17
